102658	A	90.1254303984
102659	A	95.8066896212
102660	A	23.3030004919
102661	A	90.1254303984
102662	A	90.1254303984
102663	A	90.1254303984
102664	A	90.1254303984
102665	A	19.6507624201
102666	A	90.1254303984
102667	A	95.5238563699
102668	A	90.1254303984
102669	A	90.1254303984
102670	A	90.1254303984
102671	A	90.1254303984
102672	A	93.37186424
102673	A	2.66847024102
102674	A	90.1254303984
102675	A	90.1254303984
102676	A	10.5386128874
102677	A	24.8278406296
102678	A	90.1254303984
102679	A	90.1254303984
102680	A	19.6876537137
102681	A	90.1254303984
102682	A	90.1254303984
102683	A	90.1254303984
102684	A	25.7009345794
102685	A	90.1254303984
102686	A	90.1254303984
102687	A	90.1254303984
102688	A	90.1254303984
102689	A	90.1254303984
102690	A	1.90605017216
102691	A	90.1254303984
102692	A	16.3059517954
102693	A	90.1254303984
102694	A	90.1254303984
102695	A	90.1254303984
102696	A	6.48057058534
102697	A	90.1254303984
102698	A	90.1254303984
102699	A	90.1254303984
102700	A	90.1254303984
102701	A	90.1254303984
102702	A	90.1254303984
102703	A	18.7899655681
102704	A	90.1254303984
102705	A	94.4909001476
102706	A	22.4053123463
102707	A	99.7294638465
102708	A	90.1254303984
102709	A	90.1254303984
102710	A	29.0088539105
102711	A	90.1254303984
102712	A	90.1254303984
102713	A	90.1254303984
102714	A	92.2528283325
102715	A	23.5489424496
102716	A	90.1254303984
102717	A	90.1254303984
102718	A	24.4097393015
102719	A	99.9508116085
102720	A	90.1254303984
102721	A	90.1254303984
102722	A	90.1254303984
102723	A	1.10673880964
102724	A	90.1254303984
102725	A	90.1254303984
102726	A	90.1254303984
102727	A	31.947860305
102728	A	90.1254303984
102729	A	25.4181013281
102730	A	22.220855878
102731	A	90.1254303984
102732	A	90.1254303984
102733	A	90.1254303984
102734	A	95.191834727
102735	A	90.1254303984
102736	A	90.1254303984
102737	A	90.1254303984
102738	A	0.541072306936
102739	A	90.1254303984
102740	A	98.7456960157
102741	A	90.1254303984
102742	A	94.7368421053
102743	A	90.1254303984
102744	A	28.0127889818
102745	A	0.0614854894245
102746	A	24.9385145106
102747	A	29.2179045745
102748	A	25.0983767831
102749	A	90.1254303984
102750	A	90.1254303984
102751	A	90.1254303984
102752	A	1.32808657157
102753	A	28.4062961141
102754	A	90.1254303984
102755	A	31.4928676832
102756	A	90.1254303984
102757	A	90.1254303984
102758	A	7.99311362518
102759	A	90.1254303984
102760	A	90.1254303984
102761	A	90.1254303984
102762	A	90.1254303984
102763	A	4.94343334973
102764	A	18.1259222823
102765	A	90.1254303984
102766	A	90.1254303984
102767	A	90.1254303984
102768	A	90.1254303984
102769	A	28.7875061485
102770	A	90.1254303984
102771	A	90.1254303984
102772	A	94.1957697983
102773	A	11.6699458928
102774	A	19.7737333989
102775	A	90.1254303984
102776	A	90.1254303984
102777	A	90.1254303984
102778	A	31.1239547467
102779	A	29.4269552386
102780	A	90.1254303984
102781	A	16.7486473192
102782	A	4.9680275455
102783	A	10.7968519429
102784	A	90.1254303984
102785	A	94.0973930152
102786	A	12.4815543532
102787	A	90.2115100836
102788	A	90.1254303984
102789	A	90.1254303984
102790	A	90.1254303984
102791	A	90.1254303984
102792	A	23.5612395475
102793	A	90.1254303984
102794	A	90.1254303984
102795	A	90.1254303984
102796	A	6.01328086572
102797	A	90.1254303984
102798	A	90.1254303984
102799	A	90.1254303984
102800	A	90.1254303984
102801	A	15.1008362027
102802	A	90.1254303984
102803	A	90.1254303984
102804	B	99.8401377275
102805	A	90.1254303984
102806	A	98.1554353173
102807	A	90.1254303984
102808	A	23.6965076242
102809	A	90.1254303984
102810	A	90.1254303984
102811	A	13.2562715199
102812	A	5.70585341859
102813	A	90.1254303984
102814	A	90.1254303984
102815	A	90.1254303984
102816	A	90.1254303984
102817	A	90.1254303984
102818	A	90.1254303984
102819	A	94.8106246926
102820	A	13.7973438269
102821	A	18.2242990654
102822	A	90.1254303984
102823	A	20.0934579439
102824	A	95.7206099361
102825	A	90.1254303984
102826	A	90.1254303984
102827	A	90.1254303984
102828	A	93.4210526316
102829	A	0.270536153468
102830	A	96.1387112641
102831	A	4.3162813576
102832	A	90.1254303984
102833	A	90.1254303984
102834	A	21.2862764388
102835	A	1.13133300541
102836	A	90.1254303984
102837	A	90.5927201181
102838	A	90.1254303984
102839	A	90.1254303984
102840	A	22.2823413674
102841	A	90.1254303984
102842	A	20.8804722086
102843	A	90.1254303984
102844	A	9.77619281849
102845	A	13.0226266601
102846	A	90.1254303984
102847	A	90.1254303984
102848	A	90.1254303984
102849	A	14.1662567634
102850	A	90.1254303984
102851	A	2.86522380718
102852	A	90.1254303984
102853	A	90.1254303984
102854	A	90.1254303984
102855	A	90.1254303984
102856	A	90.1254303984
102857	A	90.1254303984
102858	A	90.1254303984
102859	A	5.18937530743
102860	A	90.1254303984
102861	A	90.1254303984
102862	A	90.1254303984
102863	A	90.1254303984
102864	A	10.7599606493
102865	A	90.1254303984
102866	A	91.982292179
102867	A	90.1254303984
102868	A	6.23462862764
102869	A	90.1254303984
102870	A	90.1254303984
102871	A	90.1254303984
102872	A	23.6596163305
102873	A	10.5263157895
102874	A	3.39399901623
102875	A	90.1254303984
102876	A	90.1254303984
102877	A	3.75061485489
102878	A	90.1254303984
102879	A	14.0186915888
102880	A	31.6773241515
102881	A	90.1254303984
102882	A	30.9272011805
102883	A	21.8765371372
102884	A	90.1254303984
102885	A	90.1254303984
102886	A	91.4904082636
102887	A	5.90260698475
102888	A	90.1254303984
102889	A	90.3344810625
102890	A	90.1254303984
102891	A	90.1254303984
102892	A	28.2341367437
102893	A	94.4663059518
102894	A	90.1254303984
102895	A	26.9429414658
102896	A	90.1254303984
102897	A	90.1254303984
102898	A	90.1254303984
102899	A	90.1254303984
102900	A	3.61534677816
102901	A	90.1254303984
102902	A	94.8229217905
102903	A	6.80029513035
102904	A	90.1254303984
102905	A	90.1254303984
102906	A	0.233644859813
102907	A	90.1254303984
102908	A	90.1254303984
102909	A	90.1254303984
102910	A	90.1254303984
102911	A	90.1254303984
102912	A	25.3812100344
102913	A	90.1254303984
102914	A	90.1254303984
102915	A	90.1254303984
102916	A	13.9818002951
102917	A	19.5892769306
102918	A	90.1254303984
102919	A	90.1254303984
102920	A	90.1254303984
102921	A	90.1254303984
102922	A	90.1254303984
102923	A	93.8268568618
102924	A	90.1254303984
102925	A	90.1254303984
102926	A	90.1254303984
102927	A	90.1254303984
102928	A	22.6020659124
102929	A	19.8106246926
102930	A	90.1254303984
102931	A	10.1574028529
102932	A	13.6251844565
102933	A	22.4913920315
102934	A	90.1254303984
102935	A	32.0954254796
102936	A	7.23069355632
102937	A	15.6050172159
102938	A	28.5661583866
102939	A	90.1254303984
102940	A	90.1254303984
102941	A	4.75897688146
102942	A	4.20560747664
102943	A	90.1254303984
102944	A	14.7934087555
102945	A	90.1254303984
102946	A	90.1254303984
102947	A	90.1254303984
102948	A	97.6758484998
102949	A	90.1254303984
102950	A	96.7781603542
102951	A	90.1254303984
102952	A	90.1254303984
102953	A	20.3516969995
102954	A	90.1254303984
102955	A	90.1254303984
102956	A	98.4259714707
102957	A	90.1254303984
102958	A	17.7201180521
102959	A	90.1254303984
102960	A	12.1495327103
102961	A	90.1254303984
102962	A	95.1426463355
102963	A	7.89473684211
102964	A	6.72651254304
102965	A	16.5272995573
102966	A	90.1254303984
102967	A	10.8706345303
102968	A	14.9778652238
102969	A	90.1254303984
102970	A	90.1254303984
102971	A	90.1254303984
102972	A	90.1254303984
102973	A	22.7004426955
102974	A	90.1254303984
102975	A	90.1254303984
102976	A	90.1254303984
102977	A	27.8652238072
102978	A	90.1254303984
102979	A	98.8440727988
102980	A	26.7461878997
102981	A	90.1254303984
102982	A	90.1254303984
102983	A	21.2247909493
102984	A	7.95622233153
102985	A	90.1254303984
102986	A	98.1923266109
102987	A	90.1254303984
102988	A	90.1254303984
102989	A	90.1254303984
102990	A	97.1347761928
102991	A	15.8632562715
102992	A	22.5528775209
102993	A	90.1254303984
102994	A	96.1878996557
102995	A	90.1254303984
102996	A	3.14805705853
102997	A	92.1667486473
102998	A	12.6168224299
102999	A	97.5897688146
103000	A	90.1254303984
103001	A	13.1701918347
103002	A	90.3959665519
103003	A	90.1254303984
103004	A	90.1254303984
103005	A	90.1254303984
103006	A	90.1254303984
103007	A	4.70978848992
103008	A	90.1254303984
103009	A	90.1254303984
103010	A	90.1254303984
103011	A	91.5150024594
103012	A	21.3108706345
103013	A	14.3876045253
103014	A	98.4628627644
103015	A	90.1254303984
103016	A	90.1254303984
103017	A	90.1254303984
103018	A	90.1254303984
103019	A	93.7161829808
103020	A	2.69306443679
103021	A	5.31234628628
103022	A	27.988194786
103023	A	90.1254303984
103024	A	90.1254303984
103025	A	3.8243974422
103026	A	90.1254303984
103027	A	18.1382193802
103028	A	90.1254303984
103029	A	90.1254303984
103030	A	30.9517953763
103031	A	90.1254303984
103032	A	94.9950811608
103033	A	90.1254303984
103034	A	93.4087555337
103035	A	26.9306443679
103036	A	18.5071323168
103037	A	18.9744220364
103038	A	90.1254303984
103039	A	90.1254303984
103040	A	90.1254303984
103041	A	14.5105755042
103042	A	90.1254303984
103043	D	4.73438268569
103044	A	31.3453025086
103045	A	90.1254303984
103046	A	14.9040826365
103047	A	96.3108706345
103048	A	29.5253320216
103049	A	90.1254303984
103050	A	13.8957206099
103051	A	90.1254303984
103052	A	90.1254303984
103053	A	19.7983275947
103054	A	9.65322183965
103055	A	90.1254303984
103056	A	6.66502705362
103057	A	90.1254303984
103058	A	90.1254303984
103059	A	17.3020167241
103060	A	90.1254303984
103061	A	90.1254303984
103062	A	90.1254303984
103063	A	7.77176586326
103064	A	90.1254303984
103065	A	90.1254303984
103066	A	90.1254303984
103067	A	90.1254303984
103068	A	1.64781111658
103069	A	90.1254303984
103070	A	30.7181505165
103071	A	23.8071815052
103072	A	90.1254303984
103073	A	13.2193802263
103074	A	90.1254303984
103075	A	90.7279881948
103076	A	90.1254303984
103077	A	90.1254303984
103078	A	90.1254303984
103079	A	90.1254303984
103080	A	90.1254303984
103081	A	98.4505656665
103082	A	90.1254303984
103083	A	9.99754058042
103084	A	90.1254303984
103085	A	27.9758976881
103086	A	16.564190851
103087	A	1.57402852927
103088	A	90.1254303984
103089	A	90.1254303984
103090	A	90.1254303984
103091	A	97.4422036399
103092	A	3.2587309395
103093	A	0.676340383669
103094	A	27.4102311854
103095	A	90.1254303984
103096	A	24.9508116085
103097	A	90.1254303984
103098	A	90.1254303984
103099	A	4.52533202164
103100	A	90.1254303984
103101	A	90.1254303984
103102	A	90.1254303984
103103	A	90.1254303984
103104	A	90.1254303984
103105	A	90.1254303984
103106	A	90.1254303984
103107	A	90.1254303984
103108	A	14.1293654697
103109	A	90.1254303984
103110	A	6.97245450074
103111	A	9.48106246926
103112	A	90.1254303984
103113	A	16.7609444171
103114	A	90.1254303984
103115	A	90.1254303984
103116	A	90.1254303984
103117	A	9.30890309887
103118	A	90.1254303984
103119	A	90.2238071815
103120	A	6.21003443187
103121	A	90.1254303984
103122	A	90.1254303984
103123	A	90.1254303984
103124	A	90.1254303984
103125	A	90.1254303984
103126	A	90.1254303984
103127	A	28.1357599606
103128	A	14.0309886867
103129	A	17.2405312346
103130	A	93.8883423512
103131	A	28.5046728972
103132	A	3.93507132317
103133	A	90.1254303984
103134	A	90.1254303984
103135	A	18.0398425971
103136	A	10.3172651254
103137	A	90.1254303984
103138	A	0.664043285785
103139	A	90.1254303984
103140	A	90.1254303984
103141	A	90.1254303984
103142	A	90.1254303984
103143	A	90.1254303984
103144	A	90.1254303984
103145	A	90.1254303984
103146	A	90.1254303984
103147	A	90.1254303984
103148	A	95.3885882932
103149	A	90.1254303984
103150	A	90.1254303984
103151	A	90.1254303984
103152	A	90.1254303984
103153	A	90.1254303984
103154	A	90.1254303984
103155	A	90.1254303984
103156	A	29.6728971963
103157	A	90.1254303984
103158	A	5.81652729956
103159	A	90.1254303984
103160	A	90.1254303984
103161	A	12.0634530251
103162	A	15.9493359567
103163	A	90.1254303984
103164	A	25.430398426
103165	A	90.1254303984
103166	A	13.1333005411
103167	A	90.1254303984
103168	A	96.372356124
103169	A	90.1254303984
103170	A	2.07820954255
103171	A	90.1254303984
103172	A	90.1254303984
103173	A	12.8873585834
103174	A	90.1254303984
103175	A	90.1254303984
103176	A	90.1254303984
103177	A	90.1254303984
103178	A	90.1254303984
103179	A	90.1254303984
103180	A	90.1254303984
103181	A	4.68519429415
103182	A	90.1254303984
103183	A	90.1254303984
103184	A	1.41416625676
103185	A	90.1254303984
103186	A	9.57943925234
103187	A	32.0831283817
103188	A	1.59862272504
103189	A	11.9773733399
103190	A	21.9872110182
103191	A	90.1254303984
103192	A	90.1254303984
103193	A	90.1254303984
103194	A	90.1254303984
103195	A	90.1254303984
103196	A	90.1254303984
103197	A	26.3649778652
103198	A	7.71028037383
103199	A	90.1254303984
103200	A	90.1254303984
103201	A	90.1254303984
103202	A	8.8785046729
103203	A	90.1254303984
103204	A	13.3915395967
103205	A	90.1254303984
103206	A	9.09985243483
103207	A	91.7609444171
103208	A	90.1254303984
103209	A	32.3782587309
103210	A	22.5159862273
103211	A	90.1254303984
103212	A	4.59911460895
103213	A	90.1254303984
103214	A	90.1254303984
103215	A	90.1254303984
103216	A	31.2346286276
103217	A	24.9754058042
103218	A	12.2725036891
103219	A	90.1254303984
103220	A	8.46040334481
103221	A	29.7589768815
103222	A	90.1254303984
103223	A	90.1254303984
103224	A	90.1254303984
103225	A	30.4353172651
103226	A	90.1254303984
103227	A	90.1254303984
103228	A	90.1254303984
103229	A	90.1254303984
103230	A	90.1254303984
103231	A	25.4918839154
103232	A	21.6674864732
103233	A	90.1254303984
103234	A	90.1500245942
103235	A	90.1254303984
103236	A	90.1254303984
103237	A	90.1254303984
103238	A	90.1254303984
103239	A	90.1254303984
103240	A	90.1254303984
103241	A	10.3541564191
103242	A	90.1254303984
103243	A	16.6010821446
103244	A	90.1254303984
103245	A	90.1254303984
103246	A	26.7338908018
103247	A	90.1254303984
103248	A	24.1146089523
103249	A	90.1254303984
103250	A	20.4254795868
103251	A	90.1254303984
103252	A	90.1254303984
103253	A	90.8386620758
103254	A	31.3698967044
103255	A	90.1254303984
103256	A	17.2897196262
103257	A	90.1254303984
103258	A	0.983767830792
103259	A	4.91883915396
103260	A	93.5317265125
103261	A	90.4574520413
103262	A	90.1254303984
103263	A	90.1254303984
103264	A	90.1254303984
103265	A	10.8337432366
103266	A	90.1254303984
103267	A	90.1254303984
103268	A	91.1829808165
103269	A	21.6305951795
103270	A	90.1254303984
103271	A	19.4909001476
103272	A	16.1214953271
103273	A	90.1254303984
103274	A	99.9016232169
103275	A	5.23856369897
103276	A	90.8755533694
103277	A	96.6182980817
103278	A	90.1254303984
103279	A	90.1254303984
103280	A	90.1254303984
103281	A	90.1254303984
103282	A	90.1254303984
103283	A	90.1254303984
103284	A	7.02164289228
103285	A	90.1254303984
103286	A	90.1254303984
103287	A	4.95573044761
103288	A	90.1254303984
103289	A	90.1254303984
103290	A	90.272995573
103291	A	98.3890801771
103292	A	13.6989670438
103293	A	92.843089031
103294	A	90.1254303984
103295	A	90.1254303984
103296	A	90.1254303984
103297	A	90.1254303984
103298	A	90.1254303984
103299	A	90.1254303984
103300	A	6.59124446631
103301	A	2.09050664043
103302	A	90.1254303984
103303	A	90.1254303984
103304	A	90.1254303984
103305	A	90.1254303984
103306	A	90.1254303984
103307	A	90.1254303984
103308	A	90.1254303984
103309	A	90.1254303984
103310	A	7.09542547959
103311	A	90.1254303984
103312	A	90.1254303984
103313	A	90.1254303984
103314	A	90.1254303984
103315	A	30.5828824397
103316	A	90.1254303984
103317	A	0.688637481554
103318	A	10.9567142154
103319	A	90.1254303984
103320	A	90.1254303984
103321	A	90.1254303984
103322	A	90.1254303984
103323	A	96.2985735366
103324	A	90.1254303984
103325	A	12.6660108214
103326	A	90.1254303984
103327	A	21.6551893753
103328	A	90.1254303984
103329	A	90.1254303984
103330	A	97.1716674865
103331	A	90.1254303984
103332	A	90.1254303984
103333	A	90.1254303984
103334	A	90.1254303984
103335	A	11.5100836203
103336	A	90.1254303984
103337	A	90.1254303984
103338	A	90.1254303984
103339	A	24.9877029021
103340	A	90.1254303984
103341	A	29.168716183
103342	A	90.1254303984
103343	A	7.80865715691
103344	A	90.1254303984
103345	A	90.1254303984
103346	A	8.65715691097
103347	A	14.6089522873
103348	A	90.1254303984
103349	A	9.66551893753
103350	A	90.1254303984
103351	A	12.9488440728
103352	A	24.2375799311
103353	A	90.1254303984
103354	A	30.238563699
103355	A	18.3472700443
103356	A	3.1726512543
103357	A	90.1254303984
103358	A	90.1254303984
103359	A	90.1254303984
103360	A	90.1254303984
103361	A	90.1254303984
103362	A	90.1254303984
103363	A	90.1254303984
103364	A	20.4746679784
103365	A	90.1254303984
103366	A	90.1254303984
103367	A	8.58337432366
103368	A	90.1254303984
103369	A	90.1254303984
103370	A	90.1254303984
103371	A	90.1254303984
103372	A	13.3792424988
103373	A	16.0600098377
103374	A	98.8071815052
103375	A	90.1254303984
103376	A	90.1254303984
103377	A	19.2080668962
103378	A	90.1254303984
103379	A	90.1254303984
103380	A	90.1254303984
103381	A	90.1254303984
103382	A	90.1254303984
103383	A	90.1254303984
103384	A	6.70191834727
103385	A	90.1254303984
103386	A	17.9660600098
103387	A	90.1254303984
103388	A	90.1254303984
103389	A	90.1254303984
103390	A	90.1254303984
103391	A	21.9257255288
103392	A	90.1254303984
103393	A	90.1254303984
103394	A	32.0585341859
103395	A	0.700934579439
103396	A	90.1254303984
103397	A	90.1254303984
103398	A	90.1254303984
103399	A	90.1254303984
103400	A	5.34923757993
103401	A	90.1254303984
103402	A	3.18494835219
103403	A	90.1254303984
103404	A	90.1254303984
103405	A	8.7924249877
103406	A	90.1254303984
103407	A	90.1254303984
103408	A	90.1254303984
103409	A	90.1254303984
103410	A	13.3669454009
103411	A	90.1254303984
103412	A	90.1254303984
103413	A	90.1254303984
103414	A	91.6994589277
103415	A	90.1254303984
103416	A	90.1254303984
103417	A	90.1254303984
103418	A	90.1254303984
103419	A	90.1254303984
103420	A	90.1254303984
103421	A	90.1254303984
103422	A	90.1254303984
103423	A	90.1254303984
103424	A	90.1254303984
103425	A	2.2011805214
103426	A	91.662567634
103427	A	98.08165273
103428	A	90.1254303984
103429	A	90.1254303984
103430	A	90.1254303984
103431	A	90.1254303984
103432	A	90.1254303984
103433	A	90.1254303984
103434	A	20.7083128382
103435	A	14.5720609936
103436	A	90.1254303984
103437	A	90.1254303984
103438	A	25.0737825873
103439	A	90.1254303984
103440	A	90.9985243483
103441	A	90.1254303984
103442	A	12.3462862764
103443	A	95.6960157403
103444	A	90.1254303984
103445	A	11.6330545991
103446	A	90.1254303984
103447	A	90.1254303984
103448	A	4.21790457452
103449	A	90.1254303984
103450	A	11.756025578
103451	A	90.1254303984
103452	A	90.1254303984
103453	A	18.8883423512
103454	A	90.1254303984
103455	A	99.0531234629
103456	A	27.9390063945
103457	A	10.4894244958
103458	A	32.1815051648
103459	A	90.1254303984
103460	A	90.1254303984
103461	A	94.2941465814
103462	A	90.1254303984
103463	A	90.1254303984
103464	A	90.1254303984
103465	A	25.9099852435
103466	A	28.9965568126
103467	A	90.1254303984
103468	A	0.442695523856
103469	A	90.1254303984
103470	A	96.4584358091
103471	A	90.1254303984
103472	A	90.1254303984
103473	A	92.2651254304
103474	A	90.1254303984
103475	A	90.1254303984
103476	A	90.1254303984
103477	A	90.1254303984
103478	A	90.1254303984
103479	A	90.1254303984
103480	A	90.1254303984
103481	A	19.1957697983
103482	A	90.1254303984
103483	A	96.2247909493
103484	A	90.1254303984
103485	A	6.517461879
103486	A	90.1254303984
103487	A	90.1254303984
103488	A	9.13674372848
103489	A	94.1711756026
103490	A	90.1254303984
103491	A	90.1254303984
103492	A	90.1254303984
103493	A	90.1254303984
103494	A	90.1254303984
103495	A	90.1254303984
103496	A	95.9173635022
103497	A	27.5086079685
103498	A	90.1254303984
103499	A	90.1254303984
103500	A	90.1254303984
103501	A	90.1254303984
103502	A	90.1254303984
103503	A	90.1254303984
103504	A	93.3595671422
103505	A	90.1254303984
103506	A	26.500245942
103507	A	90.1254303984
103508	A	90.1254303984
103509	A	90.1254303984
103510	A	22.4422036399
103511	A	96.6305951795
103512	A	27.8529267093
103513	A	90.1254303984
103514	A	90.1254303984
103515	A	90.1254303984
103516	A	18.1997048697
103517	A	90.1254303984
103518	A	90.1254303984
103519	A	90.1254303984
103520	A	31.5789473684
103521	A	19.9212985735
103522	A	90.1254303984
103523	A	90.1254303984
103524	A	90.1254303984
103525	A	30.878012789
103526	A	90.1254303984
103527	A	90.1254303984
103528	A	0.0983767830792
103529	A	90.1254303984
103530	A	26.1313330054
103531	A	90.1254303984
103532	A	30.336940482
103533	A	25.1352680767
103534	A	90.1254303984
103535	A	14.9163797344
103536	A	90.1254303984
103537	A	97.5528775209
103538	A	90.1254303984
103539	A	90.1254303984
103540	A	23.9916379734
103541	A	4.36546974914
103542	A	90.1254303984
103543	A	16.7363502213
103544	A	99.1515002459
103545	A	90.1254303984
103546	A	90.1254303984
103547	A	90.1254303984
103548	A	90.3098868667
103549	A	25.8976881456
103550	A	90.1254303984
103551	A	8.53418593212
103552	A	8.52188883424
103553	A	90.1254303984
103554	A	90.1254303984
103555	A	21.3477619282
103556	A	11.8789965568
103557	A	25.5533694048
103558	A	96.8519429415
103559	A	90.1254303984
103560	A	90.1254303984
103561	A	90.1254303984
103562	A	90.1254303984
103563	A	20.4131824889
103564	A	94.2449581899
103565	A	90.1254303984
103566	A	90.1254303984
103567	A	93.0152484014
103568	A	90.1254303984
103569	A	90.1254303984
103570	A	94.5400885391
103571	A	98.2784062961
103572	A	90.1254303984
103573	A	90.1254303984
103574	A	90.1254303984
103575	A	9.56714215445
103576	A	98.1677324152
103577	A	90.1254303984
103578	A	90.1254303984
103579	A	90.1254303984
103580	A	90.1254303984
103581	A	90.3590752582
103582	A	90.1254303984
103583	A	90.1254303984
103584	A	6.77570093458
103585	A	90.1254303984
103586	A	28.3571077226
103587	A	90.1254303984
103588	A	90.1254303984
103589	A	10.4402361043
103590	A	90.1254303984
103591	A	90.1254303984
103592	A	9.59173635022
103593	A	11.9896704378
103594	A	26.8814559764
103595	A	90.1254303984
103596	A	90.1254303984
103597	A	90.1254303984
103598	A	5.64436792917
103599	A	90.1254303984
103600	A	90.1254303984
103601	A	90.1254303984
103602	A	14.6581406788
103603	A	90.1254303984
103604	A	94.6753566158
103605	A	90.1254303984
103606	A	99.040826365
103607	A	26.7584849975
103608	A	90.1254303984
103609	A	90.1254303984
103610	A	25.5287752091
103611	A	90.1254303984
103612	A	90.1254303984
103613	A	90.1254303984
103614	A	92.4249877029
103615	A	98.9424495819
103616	A	90.1254303984
103617	A	90.1254303984
103618	A	12.1126414166
103619	A	14.0801770782
103620	A	90.1254303984
103621	A	90.1254303984
103622	A	90.1254303984
103623	A	2.7668470241
103624	A	17.4864731923
103625	A	90.1254303984
103626	A	26.27889818
103627	A	98.1062469257
103628	A	22.5774717167
103629	A	97.7250368913
103630	A	90.1254303984
103631	A	90.1254303984
103632	A	90.1254303984
103633	A	22.540580423
103634	A	3.19724545007
103635	A	29.6360059026
103636	A	2.37333989179
103637	A	98.4874569602
103638	A	90.1254303984
103639	A	90.1254303984
103640	A	90.1254303984
103641	A	0.405804230202
103642	A	90.1254303984
103643	A	3.65223807182
103644	A	6.36989670438
103645	A	90.1254303984
103646	A	15.3713723561
103647	A	31.8125922282
103648	A	90.1254303984
103649	A	90.1254303984
103650	A	90.1254303984
103651	A	1.16822429907
103652	A	90.6050172159
103653	A	3.40629611412
103654	A	90.1254303984
103655	A	90.1254303984
103656	A	90.1254303984
103657	A	29.9065420561
103658	A	90.1254303984
103659	A	90.1254303984
103660	A	13.7112641417
103661	A	90.1254303984
103662	A	90.1254303984
103663	A	5.50909985243
103664	A	5.17707820954
103665	A	22.3684210526
103666	A	90.1254303984
103667	A	90.1254303984
103668	A	90.1254303984
