102610	A	65.5189375307
102611	A	62.5430398426
102612	A	62.5430398426
102613	A	62.5430398426
102614	A	71.4461387113
102615	A	89.6704377767
102616	A	77.0782095425
102617	A	76.0575504181
102618	A	83.435809149
102619	A	62.5430398426
102620	A	62.5430398426
102621	A	62.5430398426
102622	A	62.5430398426
102623	A	62.5430398426
102624	A	62.5430398426
102625	A	67.0683718642
102626	A	62.5430398426
102627	A	62.5430398426
102628	A	86.2026561731
102629	A	93.1997048697
102630	A	62.5430398426
102631	A	62.5430398426
102632	A	65.6173143138
102633	A	62.5430398426
102634	A	62.5430398426
102635	A	96.0280373832
102636	A	62.5430398426
102637	A	62.5430398426
102638	A	62.5430398426
102639	A	95.4131824889
102640	A	76.6969995081
102641	A	98.6842105263
102642	A	62.5430398426
102643	A	62.5430398426
102644	A	62.5430398426
102645	A	81.2592228234
102646	A	62.5430398426
102647	A	92.9168716183
102648	A	87.7766847024
102649	A	62.5430398426
102650	A	62.5430398426
102651	A	62.5430398426
102652	A	62.5430398426
102653	A	62.5430398426
102654	A	94.9335956714
102655	A	71.2370880472
102656	A	70.7575012297
102657	A	84.3580914904
102658	A	62.5430398426
102659	A	84.3212001968
102660	A	62.5430398426
102661	A	62.5430398426
102662	A	62.5430398426
102663	A	88.145597639
102664	A	62.5430398426
102665	A	62.5430398426
102666	A	62.5430398426
102667	A	72.1347761928
102668	A	62.5430398426
102669	A	98.72110182
102670	A	62.5430398426
102671	A	62.5430398426
102672	A	70.4500737826
102673	A	67.6094441712
102674	A	62.5430398426
102675	A	62.5430398426
102676	A	62.5430398426
102677	A	62.5430398426
102678	A	85.9321200197
102679	A	62.5430398426
102680	A	77.8775209051
102681	A	62.5430398426
102682	A	62.5430398426
102683	A	62.5430398426
102684	A	62.5430398426
102685	A	73.290703394
102686	A	62.5430398426
102687	A	62.5430398426
102688	A	62.5430398426
102689	A	62.5430398426
102690	A	62.5430398426
102691	A	62.5430398426
102692	A	88.8096409247
102693	A	62.5430398426
102694	A	62.5430398426
102695	A	62.5430398426
102696	A	62.5430398426
102697	A	62.5430398426
102698	A	72.8234136744
102699	A	62.5430398426
102700	A	84.4318740777
102701	A	62.5430398426
102702	A	62.5430398426
102703	A	62.5430398426
102704	A	62.5430398426
102705	A	74.0039350713
102706	A	73.9793408756
102707	A	99.040826365
102708	A	77.4102311854
102709	A	62.5430398426
102710	A	62.5430398426
102711	A	62.5430398426
102712	A	62.5430398426
102713	A	62.5430398426
102714	A	65.9247417609
102715	A	67.2774225283
102716	A	62.5430398426
102717	A	62.5430398426
102718	A	89.0063944909
102719	A	96.7535661584
102720	A	62.5430398426
102721	A	96.5322183965
102722	A	62.5430398426
102723	A	62.5430398426
102724	A	62.5430398426
102725	A	62.5430398426
102726	A	62.5430398426
102727	A	63.0472208559
102728	A	86.325627152
102729	A	64.1170683719
102730	A	62.5430398426
102731	A	62.5430398426
102732	A	62.5430398426
102733	A	62.5430398426
102734	A	78.1111657649
102735	A	62.5430398426
102736	A	62.5430398426
102737	A	62.5430398426
102738	A	98.5858337432
102739	A	62.5430398426
102740	A	98.401377275
102741	A	62.5430398426
102742	A	78.4554845057
102743	A	62.5430398426
102744	A	84.1982292179
102745	A	62.5430398426
102746	A	71.7166748647
102747	A	62.5430398426
102748	A	62.5430398426
102749	A	62.5430398426
102750	A	62.5430398426
102751	A	93.4702410231
102752	A	97.6143630103
102753	A	65.9985243483
102754	A	62.5430398426
102755	A	62.5430398426
102756	A	62.5430398426
102757	A	62.5430398426
102758	A	70.3639940974
102759	A	62.5430398426
102760	A	62.5430398426
102761	A	62.5430398426
102762	A	62.5430398426
102763	A	86.9773733399
102764	A	62.5430398426
102765	A	62.5430398426
102766	A	62.5430398426
102767	A	62.5430398426
102768	A	89.1416625676
102769	A	62.5430398426
102770	A	0.418101328087
102771	A	86.7929168716
102772	A	84.9606492868
102773	A	90.5312346286
102774	A	89.8425971471
102775	A	79.8819478603
102776	A	62.5430398426
102777	A	88.5268076734
102778	A	62.5430398426
102779	A	62.5430398426
102780	A	79.5622233153
102781	A	62.5430398426
102782	A	0.245941957698
102783	A	62.5430398426
102784	A	62.5430398426
102785	A	77.7914412199
102786	A	62.5430398426
102787	A	62.5922282341
102788	A	62.5430398426
102789	A	62.5430398426
102790	A	62.5430398426
102791	A	62.5430398426
102792	A	62.5430398426
102793	A	62.5430398426
102794	A	62.5430398426
102795	A	62.5430398426
102796	A	75.9837678308
102797	A	62.5430398426
102798	A	62.5430398426
102799	A	62.5430398426
102800	A	62.5430398426
102801	A	62.5430398426
102802	A	62.5430398426
102803	A	62.5430398426
102804	A	99.2006886375
102805	A	62.5430398426
102806	A	84.9852434825
102807	A	62.5430398426
102808	A	78.1357599606
102809	A	62.5430398426
102810	A	86.5592720118
102811	A	62.5430398426
102812	A	62.5430398426
102813	A	62.5430398426
102814	A	82.1200196754
102815	A	84.3457943925
102816	A	62.5430398426
102817	A	62.5430398426
102818	A	62.5430398426
102819	A	79.5007378259
102820	A	86.7191342843
102821	A	62.5430398426
102822	A	62.5430398426
102823	A	81.7879980325
102824	A	96.0403344811
102825	A	89.7196261682
102826	A	62.5430398426
102827	A	62.5430398426
102828	A	96.1141170684
102829	A	95.6960157403
102830	A	83.3005410723
102831	A	0.282833251353
102832	A	62.5430398426
102833	A	62.5430398426
102834	A	0.799311362518
102835	A	0.504181013281
102836	A	62.5430398426
102837	A	65.7894736842
102838	A	62.5430398426
102839	A	84.2105263158
102840	A	63.5759960649
102841	A	62.5430398426
102842	A	62.5430398426
102843	A	62.5430398426
102844	A	99.2990654206
102845	A	62.5430398426
102846	A	62.5430398426
102847	A	62.5430398426
102848	A	67.5971470733
102849	A	85.4525332022
102850	A	62.5430398426
102851	A	62.5430398426
102852	A	62.5430398426
102853	A	62.5430398426
102854	A	89.9901623217
102855	A	62.5430398426
102856	A	62.5430398426
102857	A	87.0634530251
102858	A	62.5430398426
102859	A	0.467289719626
102860	A	82.9931136252
102861	A	62.5430398426
102862	A	62.5430398426
102863	A	79.1810132809
102864	A	75.1598622725
102865	A	62.5430398426
102866	A	72.4545007378
102867	A	83.9153959666
102868	A	93.8514510576
102869	A	0.159862272504
102870	A	62.5430398426
102871	A	62.5430398426
102872	A	62.5430398426
102873	A	64.9163797344
102874	A	62.5430398426
102875	A	62.5430398426
102876	A	94.0482046237
102877	A	67.6586325627
102878	A	62.5430398426
102879	A	79.7712739793
102880	A	62.7520905066
102881	A	84.2720118052
102882	A	62.5430398426
102883	A	69.0850959174
102884	A	77.5332021643
102885	A	62.5430398426
102886	A	75.2951303492
102887	A	62.5430398426
102888	A	62.5430398426
102889	A	83.976881456
102890	A	62.5430398426
102891	A	62.5430398426
102892	A	62.5430398426
102893	A	96.2862764388
102894	A	62.5430398426
102895	A	62.5430398426
102896	A	62.5430398426
102897	A	62.5430398426
102898	A	73.4259714707
102899	A	62.5430398426
102900	A	90.7525823906
102901	A	62.5430398426
102902	A	92.2159370389
102903	A	82.2060993606
102904	A	62.5430398426
102905	A	62.5430398426
102906	A	99.4835218888
102907	A	82.2429906542
102908	A	62.5430398426
102909	A	62.5430398426
102910	A	96.6305951795
102911	A	62.5430398426
102912	A	62.5430398426
102913	A	91.4166256763
102914	A	76.4018691589
102915	A	62.5430398426
102916	A	90.1992129857
102917	A	94.5400885391
102918	A	62.5430398426
102919	A	62.5430398426
102920	A	62.5430398426
102921	A	68.9375307427
102922	A	62.5430398426
102923	A	90.5927201181
102924	A	62.5430398426
102925	A	62.5430398426
102926	A	62.5430398426
102927	A	62.5430398426
102928	A	62.5430398426
102929	A	72.4913920315
102930	A	62.5430398426
102931	A	62.5430398426
102932	A	82.1815051648
102933	A	62.5430398426
102934	A	62.5430398426
102935	A	84.7515986227
102936	A	87.7889818003
102937	A	62.5430398426
102938	A	62.5430398426
102939	A	62.5430398426
102940	A	62.5430398426
102941	A	90.1500245942
102942	A	88.5391047713
102943	A	62.5430398426
102944	A	62.5430398426
102945	A	62.5430398426
102946	A	62.5430398426
102947	A	62.5430398426
102948	A	92.5110673881
102949	A	62.5430398426
102950	A	75.8730939498
102951	A	62.5430398426
102952	A	62.5430398426
102953	A	62.5430398426
102954	A	62.5430398426
102955	A	62.5430398426
102956	A	88.3300541072
102957	A	62.5430398426
102958	A	0.897688145598
102959	A	87.9119527791
102960	A	62.5430398426
102961	A	93.5563207083
102962	A	79.0211510084
102963	A	86.7683226758
102964	A	62.5430398426
102965	A	82.9562223315
102966	A	62.5430398426
102967	A	62.5430398426
102968	A	72.7496310871
102969	A	66.1829808165
102970	A	62.5430398426
102971	A	62.5430398426
102972	A	62.5430398426
102973	A	62.5430398426
102974	A	62.5430398426
102975	A	85.4894244958
102976	A	62.5430398426
102977	A	62.5430398426
102978	A	97.3438268569
102979	A	90.7648794884
102980	A	62.5430398426
102981	A	62.5430398426
102982	A	62.5430398426
102983	A	93.5809149041
102984	A	62.5430398426
102985	A	62.5430398426
102986	A	93.9498278406
102987	A	62.5430398426
102988	A	62.5430398426
102989	A	62.5430398426
102990	A	93.5071323168
102991	A	86.4485981308
102992	A	85.0098376783
102993	A	89.4982784063
102994	A	79.6483030005
102995	A	62.5430398426
102996	A	97.8234136744
102997	A	71.0772257747
102998	A	62.5430398426
102999	A	95.9788489916
103000	A	62.5430398426
103001	A	62.5430398426
103002	A	88.6005902607
103003	A	62.5430398426
103004	A	92.8184948352
103005	A	62.5430398426
103006	A	92.4741760944
103007	A	62.5430398426
103008	A	62.5430398426
103009	A	74.3974422036
103010	A	66.4043285785
103011	A	67.1175602558
103012	A	72.6266601082
103013	A	62.5430398426
103014	A	94.3064436793
103015	A	62.5430398426
103016	A	62.5430398426
103017	A	66.2321692081
103018	A	62.5430398426
103019	A	68.5317265125
103020	A	62.5430398426
103021	A	62.5430398426
103022	A	62.5430398426
103023	A	62.5430398426
103024	A	62.5430398426
103025	A	62.5430398426
103026	A	62.5430398426
103027	A	62.5430398426
103028	A	62.5430398426
103029	A	62.5430398426
103030	A	62.5430398426
103031	A	62.5430398426
103032	A	74.1146089523
103033	A	85.3541564191
103034	A	65.0762420069
103035	A	62.5430398426
103036	A	62.5430398426
103037	A	62.5430398426
103038	A	64.2154451549
103039	A	62.5430398426
103040	A	62.5430398426
103041	A	62.5430398426
103042	A	65.3467781604
103043	A	97.7988194786
103044	A	62.5430398426
103045	A	62.5430398426
103046	A	78.7137235612
103047	A	79.4515494343
103048	A	62.5430398426
103049	A	62.5430398426
103050	A	62.5430398426
103051	A	73.4505656665
103052	A	62.5430398426
103053	A	0.60255779636
103054	A	92.0068863748
103055	A	62.5430398426
103056	A	62.5430398426
103057	A	62.5430398426
103058	A	62.7643876045
103059	A	62.5430398426
103060	A	68.2611903591
103061	A	62.5430398426
103062	A	87.4692572553
103063	A	89.6950319725
103064	A	62.5430398426
103065	A	99.8032464338
103066	A	62.5430398426
103067	A	62.5430398426
103068	A	80.3123462863
103069	A	62.5430398426
103070	A	64.3261190359
103071	A	62.5430398426
103072	A	62.5430398426
103073	A	62.5430398426
103074	A	62.5430398426
103075	A	75.2582390556
103076	A	62.5430398426
103077	A	62.5430398426
103078	A	62.5430398426
103079	A	78.2464338416
103080	A	62.5430398426
103081	A	94.7983275947
103082	A	62.5430398426
103083	A	62.5430398426
103084	A	62.5430398426
103085	A	62.5430398426
103086	A	62.5430398426
103087	A	62.5430398426
103088	A	62.5430398426
103089	A	62.5430398426
103090	A	62.5430398426
103091	A	89.1539596655
103092	A	62.5430398426
103093	A	62.5430398426
103094	A	70.0196753566
103095	A	62.5430398426
103096	A	62.5430398426
103097	A	62.5430398426
103098	A	62.5430398426
103099	A	82.6979832759
103100	A	62.5430398426
103101	A	90.6173143138
103102	A	97.2823413674
103103	A	62.5430398426
103104	A	62.5430398426
103105	A	62.5430398426
103106	A	62.5430398426
103107	A	62.5430398426
103108	A	62.5430398426
103109	A	62.5430398426
103110	A	62.5430398426
103111	A	62.5430398426
103112	A	62.5430398426
103113	A	85.4648303
103114	A	86.3502213478
103115	A	62.5430398426
103116	A	88.6128873586
103117	A	62.5430398426
103118	A	62.5430398426
103119	A	64.2769306444
103120	A	91.9331037875
103121	A	62.5430398426
103122	A	62.5430398426
103123	A	62.5430398426
103124	A	62.5430398426
103125	A	62.5430398426
103126	A	62.5430398426
103127	A	79.0703393999
103128	A	66.4658140679
103129	A	62.5430398426
103130	A	82.046237088
103131	A	62.5430398426
103132	A	99.7048696508
103133	A	64.2400393507
103134	A	62.5430398426
103135	A	97.8971962617
103136	A	62.5430398426
103137	A	62.5430398426
103138	A	0.860796851943
103139	A	62.5430398426
103140	A	62.5430398426
103141	A	62.5430398426
103142	A	62.5430398426
103143	A	62.5430398426
103144	A	62.5430398426
103145	A	86.2518445647
103146	A	62.5430398426
103147	A	62.5430398426
103148	A	94.7737333989
103149	A	62.5430398426
103150	A	62.5430398426
103151	A	70.6714215445
103152	A	62.5430398426
103153	A	62.5430398426
103154	A	62.5430398426
103155	A	62.5430398426
103156	A	68.2488932612
103157	A	62.5430398426
103158	A	84.8007870143
103159	A	62.5430398426
103160	A	62.5430398426
103161	A	62.5430398426
103162	A	75.3074274471
103163	A	62.5430398426
103164	A	86.6576487949
103165	A	62.5430398426
103166	A	77.3979340876
103167	A	62.5430398426
103168	A	79.8327594688
103169	A	70.6591244466
103170	A	93.1136251845
103171	A	77.8529267093
103172	A	62.5430398426
103173	A	73.5858337432
103174	A	62.5430398426
103175	A	62.5430398426
103176	A	66.8593212002
103177	A	62.5430398426
103178	A	62.5430398426
103179	A	65.8017707821
103180	A	89.7934087555
103181	A	93.9252336449
103182	A	94.761436301
103183	A	64.3507132317
103184	A	62.5430398426
103185	A	62.5430398426
103186	A	65.2975897688
103187	A	68.5809149041
103188	A	74.6556812592
103189	A	62.5430398426
103190	A	62.5430398426
103191	A	62.5430398426
103192	A	62.5430398426
103193	A	62.5430398426
103194	A	62.5430398426
103195	A	80.0049188392
103196	A	62.5430398426
103197	A	81.4436792917
103198	A	76.8076733891
103199	A	62.5430398426
103200	A	62.5430398426
103201	A	62.5430398426
103202	A	62.5430398426
103203	A	62.5430398426
103204	A	62.5430398426
103205	A	62.5430398426
103206	A	62.5430398426
103207	A	96.5076242007
103208	A	85.1328086572
103209	A	66.5272995573
103210	A	62.5430398426
103211	A	65.383669454
103212	A	62.5430398426
103213	A	62.5430398426
103214	A	62.5430398426
103215	A	62.5430398426
103216	A	62.5430398426
103217	A	67.2282341367
103218	A	67.3757993114
103219	A	62.5430398426
103220	A	62.5430398426
103221	A	62.5430398426
103222	A	78.1972454501
103223	A	62.5430398426
103224	A	62.5430398426
103225	A	64.2892277423
103226	A	62.5430398426
103227	A	62.5430398426
103228	A	62.5430398426
103229	A	62.5430398426
103230	A	62.5430398426
103231	A	62.5430398426
103232	A	62.5430398426
103233	A	62.5430398426
103234	A	69.8229217905
103235	A	91.7978357108
103236	A	62.5430398426
103237	A	62.5430398426
103238	A	93.7899655681
103239	A	62.5430398426
103240	A	89.0924741761
103241	A	62.5430398426
103242	A	62.5430398426
103243	A	76.6232169208
103244	A	62.5430398426
103245	A	99.8155435317
103246	A	81.8002951303
103247	A	62.5430398426
103248	A	78.5046728972
103249	A	62.5430398426
103250	A	79.2302016724
103251	A	62.5430398426
103252	A	62.5430398426
103253	A	65.0516478111
103254	A	70.2656173143
103255	A	62.5430398426
103256	A	80.7550418101
103257	A	62.5430398426
103258	A	93.7161829808
103259	A	62.5430398426
103260	A	71.372356124
103261	A	73.2046237088
103262	A	62.5430398426
103263	A	68.1136251845
103264	A	62.5430398426
103265	A	72.6389572061
103266	A	62.5430398426
103267	A	62.5430398426
103268	A	78.2956222332
103269	A	62.5430398426
103270	A	62.5430398426
103271	A	67.0068863748
103272	A	69.9212985735
103273	A	62.5430398426
103274	A	98.6350221348
103275	A	62.5430398426
103276	A	67.843089031
103277	A	68.4333497295
103278	A	62.5430398426
103279	A	62.5430398426
103280	A	62.5430398426
103281	A	62.5430398426
103282	A	62.5430398426
103283	A	62.5430398426
103284	A	62.5430398426
103285	A	82.4520413182
103286	A	62.5430398426
103287	A	62.5430398426
103288	A	62.5430398426
103289	A	62.5430398426
103290	A	77.8652238072
103291	A	92.7447122479
103292	A	62.5430398426
103293	A	63.243974422
103294	A	62.5430398426
103295	A	62.5430398426
103296	A	62.5430398426
103297	A	62.5430398426
103298	A	62.5430398426
103299	A	62.5430398426
103300	A	62.5430398426
103301	A	62.5430398426
103302	A	62.5430398426
103303	A	62.5430398426
103304	A	62.5430398426
103305	A	62.5430398426
103306	A	62.5430398426
103307	A	62.5430398426
103308	A	62.5430398426
103309	A	62.5430398426
103310	A	62.5430398426
103311	A	62.5430398426
103312	A	89.9286768323
103313	A	62.5430398426
103314	A	62.5430398426
103315	A	62.5430398426
103316	A	62.5430398426
103317	A	92.6832267585
103318	A	62.5430398426
103319	A	62.5430398426
103320	A	62.5430398426
103321	A	62.5430398426
103322	A	62.5430398426
103323	A	95.5238563699
103324	A	62.5430398426
103325	A	96.3600590261
103326	A	62.5430398426
103327	A	62.5430398426
103328	A	62.5430398426
103329	A	62.5430398426
103330	A	85.7845548451
103331	A	67.8553861289
103332	A	83.4235120512
103333	A	76.8937530743
103334	A	62.5430398426
103335	A	62.5430398426
103336	A	62.5430398426
103337	A	62.5430398426
103338	A	62.5430398426
103339	A	68.7530742745
103340	A	62.5430398426
103341	A	62.5430398426
103342	A	62.5430398426
103343	A	0.823905558288
103344	A	62.5430398426
103345	A	71.0526315789
103346	A	70.6468273487
103347	A	68.273487457
103348	A	62.5430398426
103349	A	62.5430398426
103350	A	0.787014264634
103351	A	62.5430398426
103352	A	71.6428922774
103353	A	85.9198229218
103354	A	62.5430398426
103355	A	69.2203639941
103356	A	85.145105755
103357	A	77.8160354156
103358	A	62.5430398426
103359	A	62.5430398426
103360	A	62.5430398426
103361	A	81.4805705853
103362	A	62.5430398426
103363	A	62.5430398426
103364	A	62.5430398426
103365	A	89.3999016232
103366	A	62.5430398426
103367	A	91.4412198721
103368	A	62.5430398426
103369	A	86.1288735858
103370	A	62.5430398426
103371	A	62.5430398426
103372	D	95.0073782587
103373	A	62.5430398426
103374	A	96.0649286768
103375	A	62.5430398426
103376	A	62.5430398426
103377	A	62.5430398426
103378	A	80.9763895721
103379	A	72.8848991638
103380	A	62.5430398426
103381	A	62.5430398426
103382	A	62.5430398426
103383	A	62.5430398426
103384	A	87.4200688637
103385	A	62.5430398426
103386	A	69.3064436793
103387	A	99.0777176586
103388	A	81.4313821938
103389	A	83.1283817019
103390	A	62.5430398426
103391	A	83.9645843581
103392	A	62.5430398426
103393	A	62.5430398426
103394	A	62.5430398426
103395	A	79.7343826857
103396	A	62.5430398426
103397	A	92.843089031
103398	A	62.5430398426
103399	A	62.5430398426
103400	A	62.5430398426
103401	A	62.5430398426
103402	A	62.5430398426
103403	A	62.5430398426
103404	A	62.5430398426
103405	A	62.5430398426
103406	A	86.3748155435
103407	A	62.5430398426
103408	A	62.5430398426
103409	A	62.5430398426
103410	A	62.5430398426
103411	A	62.5430398426
103412	A	73.5243482538
103413	A	62.5430398426
103414	A	80.2877520905
103415	A	62.5430398426
103416	A	62.5430398426
103417	A	62.5430398426
103418	A	62.5430398426
103419	A	85.5263157895
103420	A	62.5430398426
103421	A	62.5430398426
103422	A	62.5430398426
103423	A	62.5430398426
103424	A	64.8303000492
103425	A	62.5430398426
103426	A	70.1057550418
103427	A	96.8765371372
103428	A	73.6842105263
103429	A	62.5430398426
103430	A	62.5430398426
103431	A	62.5430398426
103432	A	62.5430398426
103433	A	62.5430398426
103434	A	62.5430398426
103435	A	62.5430398426
103436	A	62.5430398426
103437	A	62.5430398426
103438	A	62.5430398426
103439	A	62.5430398426
103440	A	62.6537137236
103441	A	62.5430398426
103442	A	62.5430398426
103443	A	78.529267093
103444	A	62.5430398426
103445	A	94.2695523856
103446	A	62.5430398426
103447	A	62.5430398426
103448	A	67.8922774225
103449	A	70.6960157403
103450	A	62.5430398426
103451	A	62.5430398426
103452	A	62.5430398426
103453	A	62.5430398426
103454	A	62.5430398426
103455	A	99.9385145106
103456	A	62.5430398426
103457	A	64.5474667978
103458	A	68.0890309887
103459	A	62.5430398426
103460	A	62.5430398426
103461	A	74.9877029021
103462	A	62.5430398426
103463	A	62.5430398426
103464	A	64.104771274
103465	A	70.7820954255
103466	A	62.5430398426
103467	A	62.5430398426
103468	A	62.5430398426
103469	A	62.5430398426
103470	A	81.4190850959
103471	A	62.5430398426
103472	A	96.2247909493
103473	A	65.0147565175
103474	A	71.6674864732
103475	A	62.5430398426
103476	A	62.5430398426
103477	A	73.6227250369
103478	A	62.5430398426
103479	A	62.5430398426
103480	A	62.5430398426
103481	A	62.5430398426
103482	A	62.5430398426
103483	A	99.3482538121
103484	A	62.5430398426
103485	A	87.7520905066
103486	A	62.5430398426
103487	A	62.5430398426
103488	A	85.4033448106
103489	A	86.8666994589
103490	A	62.5430398426
103491	A	62.5430398426
103492	A	62.5430398426
103493	A	62.5430398426
103494	A	62.5430398426
103495	A	62.5430398426
103496	A	85.7230693556
103497	A	75.430398426
103498	A	62.5430398426
103499	A	97.4299065421
103500	A	62.5430398426
103501	A	62.5430398426
103502	A	62.5430398426
103503	A	62.5430398426
103504	A	90.4082636498
103505	A	62.5430398426
103506	A	86.8912936547
103507	A	78.307919331
103508	A	62.5430398426
103509	A	73.0447614363
103510	A	62.5430398426
103511	A	99.889326119
103512	A	86.9035907526
103513	A	62.5430398426
103514	A	62.5430398426
103515	A	62.5430398426
103516	A	77.779144122
103517	A	62.5430398426
103518	A	62.5430398426
103519	A	62.5430398426
103520	A	87.284800787
103521	A	86.8789965568
103522	A	62.5430398426
103523	A	83.4112149533
103524	A	62.5430398426
103525	A	62.5430398426
103526	A	62.5430398426
103527	A	62.5430398426
103528	A	90.5066404329
103529	A	62.5430398426
103530	A	68.8391539597
103531	A	62.5430398426
103532	A	82.3659616331
103533	A	68.2980816527
103534	A	62.5430398426
103535	A	62.5430398426
103536	A	62.5430398426
103537	A	98.8686669946
103538	A	62.5430398426
103539	A	62.5430398426
103540	A	62.5430398426
103541	A	93.4579439252
103542	A	62.5430398426
103543	A	62.5430398426
103544	A	90.3221839646
103545	A	62.5430398426
103546	A	62.5430398426
103547	A	62.5430398426
103548	A	74.3728480079
103549	A	62.5430398426
103550	A	62.5430398426
103551	A	82.2306935563
103552	A	79.0826364978
103553	A	62.5430398426
103554	A	62.5430398426
103555	A	62.5430398426
103556	A	62.5430398426
103557	A	62.5430398426
103558	A	81.2961141171
103559	A	62.5430398426
103560	A	62.5430398426
103561	A	62.5430398426
103562	A	62.5430398426
103563	A	81.8740777177
103564	A	93.0398425971
103565	A	62.5430398426
103566	A	62.5430398426
103567	A	77.9758976881
103568	A	62.5430398426
103569	A	64.633546483
103570	A	67.953762912
103571	A	89.8180029513
103572	A	62.5430398426
103573	A	96.9380226267
103574	A	62.5430398426
103575	A	62.5430398426
103576	A	89.5105755042
103577	A	62.5430398426
103578	A	62.5430398426
103579	A	62.5430398426
103580	A	62.5430398426
103581	A	85.5386128874
103582	A	63.0964092474
103583	A	62.5430398426
103584	A	94.0113133301
103585	A	62.5430398426
103586	A	62.5430398426
103587	A	62.5430398426
103588	A	62.5430398426
103589	A	68.1013280866
103590	A	69.7737333989
103591	A	62.5430398426
103592	A	73.7579931136
103593	A	69.8967043778
103594	A	62.5430398426
103595	A	62.5430398426
103596	A	62.5430398426
103597	A	62.5430398426
103598	A	85.3910477127
103599	A	62.5430398426
103600	A	62.5430398426
103601	A	62.5430398426
103602	A	84.3949827841
103603	A	62.5430398426
103604	A	80.6074766355
103605	A	62.5430398426
103606	A	96.2001967536
103607	A	62.5430398426
103608	A	62.5430398426
103609	A	62.5430398426
103610	A	79.3408755534
103611	A	62.5430398426
103612	A	62.5430398426
103613	A	62.5430398426
103614	A	81.3330054107
103615	A	97.2454500738
103616	A	62.5430398426
103617	A	62.5430398426
103618	A	64.0678799803
103619	A	67.203639941
103620	A	62.5430398426
103621	A	62.5430398426
103622	A	62.5430398426
103623	A	93.0029513035
103624	A	71.8765371372
103625	A	62.5430398426
103626	A	62.5430398426
103627	A	89.8917855386
103628	A	62.5430398426
103629	A	91.1706837186
103630	A	62.5430398426
103631	A	62.5430398426
103632	A	65.17461879
103633	A	80.127889818
103634	A	62.5430398426
103635	A	62.5430398426
103636	A	67.5356615839
103637	A	91.6994589277
103638	A	62.5430398426
103639	A	62.5430398426
103640	A	84.5302508608
103641	A	62.5430398426
103642	A	94.6261682243
103643	A	62.5430398426
103644	A	62.5430398426
103645	A	81.5789473684
103646	A	62.5430398426
103647	A	62.5430398426
103648	A	62.5430398426
103649	A	62.5430398426
103650	A	62.5430398426
103651	A	99.3359567142
103652	A	83.4727004427
103653	A	0.639449090015
103654	A	62.5430398426
103655	A	93.0644367929
103656	A	62.5430398426
103657	A	62.5430398426
103658	A	62.5430398426
103659	A	84.5179537629
103660	A	62.5430398426
103661	A	62.5430398426
103662	A	62.5430398426
103663	A	91.0354156419
103664	A	62.5430398426
103665	A	68.052139695
103666	A	62.5430398426
103667	A	62.5430398426
103668	A	62.5430398426
103669	A	87.3216920807
