102683	B	94.0236104279
102684	D	11.854402361
102685	A	16.3920314806
102686	C	94.0236104279
102687	D	94.0236104279
102688	A	26.1928184948
102689	D	94.0236104279
102690	A	15.1992129857
102691	A	7.42744712248
102692	A	19.1465814068
102693	B	94.0236104279
102694	A	94.0236104279
102695	B	94.0236104279
102696	C	10.0713231677
102697	A	94.0236104279
102698	A	94.0236104279
102699	A	94.0236104279
102700	A	94.0236104279
102701	A	94.0236104279
102702	D	94.0236104279
102703	B	7.37825873094
102704	A	94.0236104279
102705	C	94.0236104279
102706	C	21.7289719626
102707	C	24.8401377275
102708	B	94.0236104279
102709	C	94.0236104279
102710	A	18.691588785
102711	B	94.0236104279
102712	C	94.0236104279
102713	B	94.0236104279
102714	D	95.4623708805
102715	C	36.3871126414
102716	A	94.0236104279
102717	C	94.0236104279
102718	B	28.7014264634
102719	C	99.2867683227
102720	B	94.0236104279
102721	C	94.0236104279
102722	A	94.0236104279
102723	A	1.93064436793
102724	A	94.0236104279
102725	B	94.0236104279
102726	D	94.0236104279
102727	C	39.104771274
102728	A	27.2380718151
102729	C	31.2838170192
102730	A	11.9158878505
102731	D	94.0236104279
102732	D	94.0236104279
102733	C	94.0236104279
102734	B	94.0236104279
102735	B	94.0236104279
102736	D	94.0236104279
102737	C	35.145105755
102738	A	8.32513526808
102739	A	94.0236104279
102740	A	96.6551893753
102741	A	94.0236104279
102742	A	94.0236104279
102743	A	2.55779636006
102744	D	38.9818002951
102745	A	1.19281849484
102746	D	35.1696999508
102747	A	1.26660108214
102748	B	35.6246925726
102749	B	94.0236104279
102750	A	94.0236104279
102751	C	33.3620265617
102752	D	20.191834727
102753	A	35.0098376783
102754	A	94.0236104279
102755	B	35.8337432366
102756	A	94.0236104279
102757	A	94.0236104279
102758	D	17.5356615839
102759	D	94.0236104279
102760	A	94.0236104279
102761	A	94.0236104279
102762	B	7.51352680767
102763	B	12.1372356124
102764	A	3.70142646335
102765	B	94.0236104279
102766	A	94.0236104279
102767	C	94.0236104279
102768	D	94.0236104279
102769	D	28.7998032464
102770	A	94.0236104279
102771	D	94.0236104279
102772	B	94.0236104279
102773	B	20.8189867191
102774	C	23.7825873094
102775	B	94.0236104279
102776	B	94.0236104279
102777	D	94.0236104279
102778	A	35.3295622233
102779	B	19.6015740285
102780	A	94.0236104279
102781	D	35.5140186916
102782	D	9.6901131333
102783	C	6.9232661092
102784	A	94.0236104279
102785	A	94.0236104279
102786	D	5.64436792917
102787	B	94.4171175603
102788	A	94.0236104279
102789	D	94.0236104279
102790	C	94.0236104279
102791	C	94.0236104279
102792	A	33.3497294638
102793	D	94.0236104279
102794	C	94.0236104279
102795	B	94.0236104279
102796	C	21.5937038859
102797	B	94.0236104279
102798	A	94.0236104279
102799	A	3.87358583374
102800	B	94.0236104279
102801	A	16.45351697
102802	A	94.0236104279
102803	D	94.0236104279
102804	A	96.7289719626
102805	D	94.0236104279
102806	A	97.7496310871
102807	C	94.0236104279
102808	B	37.7643876045
102809	B	94.0236104279
102810	C	94.0236104279
102811	A	3.18494835219
102812	B	11.3871126414
102813	A	94.0236104279
102814	B	94.0236104279
102815	C	94.0236104279
102816	A	94.0236104279
102817	D	94.0236104279
102818	A	94.0236104279
102819	A	97.860304968
102820	A	35.2188883424
102821	B	19.5154943433
102822	B	94.0236104279
102823	D	18.5071323168
102824	A	94.0236104279
102825	B	94.0236104279
102826	B	24.0285292671
102827	B	94.0236104279
102828	C	14.7934087555
102829	A	9.97294638465
102830	C	94.0236104279
102831	A	15.6419085096
102832	A	94.0236104279
102833	D	94.0236104279
102834	B	16.1460895229
102835	C	5.7796360059
102836	B	94.0236104279
102837	C	94.0236104279
102838	A	94.0236104279
102839	A	4.84505656665
102840	D	18.1136251845
102841	B	94.0236104279
102842	D	16.0969011313
102843	A	94.0236104279
102844	D	15.1869158879
102845	C	6.65272995573
102846	A	94.0236104279
102847	D	94.0236104279
102848	A	94.0236104279
102849	C	32.9685194294
102850	B	94.0236104279
102851	A	10.0590260698
102852	A	94.0236104279
102853	A	94.0236104279
102854	C	94.0236104279
102855	A	94.0236104279
102856	B	94.0236104279
102857	D	94.0236104279
102858	D	94.0236104279
102859	C	6.28381701918
102860	B	34.7884899164
102861	A	94.0236104279
102862	D	94.0236104279
102863	A	94.0236104279
102864	A	22.1224790949
102865	D	94.0236104279
102866	B	94.0236104279
102867	D	94.0236104279
102868	A	14.2769306444
102869	D	94.0236104279
102870	A	94.0236104279
102871	A	94.0236104279
102872	C	1.84456468273
102873	D	24.0654205607
102874	B	18.9990162322
102875	B	94.0236104279
102876	A	94.0236104279
102877	D	11.9773733399
102878	C	94.0236104279
102879	D	31.6650270536
102880	C	13.0964092474
102881	B	94.0236104279
102882	A	25.2951303492
102883	B	30.1032956222
102884	A	94.0236104279
102885	A	94.0236104279
102886	C	95.4500737826
102887	B	9.2843089031
102888	D	94.0236104279
102889	A	30.238563699
102890	A	17.5971470733
102891	D	94.0236104279
102892	C	36.1042793901
102893	B	37.7274963109
102894	A	94.0236104279
102895	C	35.7353664535
102896	A	13.9080177078
102897	A	94.0236104279
102898	C	31.5912444663
102899	C	94.0236104279
102900	A	22.8357107723
102901	A	12.3831775701
102902	C	97.2085587801
102903	C	18.6055090999
102904	A	94.0236104279
102905	D	94.0236104279
102906	C	3.98425971471
102907	C	94.0236104279
102908	A	94.0236104279
102909	D	94.0236104279
102910	A	94.0236104279
102911	C	94.0236104279
102912	A	26.3157894737
102913	A	94.0236104279
102914	B	94.0236104279
102915	A	94.0236104279
102916	A	7.36596163305
102917	B	35.575504181
102918	C	94.0236104279
102919	D	94.0236104279
102920	D	94.0236104279
102921	D	94.0236104279
102922	A	94.0236104279
102923	B	97.9832759469
102924	B	21.7658632563
102925	A	94.0236104279
102926	A	94.0236104279
102927	C	94.0236104279
102928	D	29.488440728
102929	B	23.5981308411
102930	A	94.0236104279
102931	A	23.9055582882
102932	D	28.6768322676
102933	A	12.2725036891
102934	A	94.0236104279
102935	A	38.9326119036
102936	C	24.6556812592
102937	D	29.5253320216
102938	D	32.3536645352
102939	C	13.2931628136
102940	D	94.0236104279
102941	C	11.214953271
102942	C	15.4328578455
102943	A	94.0236104279
102944	A	1.57402852927
102945	D	94.0236104279
102946	D	94.0236104279
102947	D	94.0236104279
102948	D	99.3974422036
102949	A	14.7811116576
102950	A	95.1549434333
102951	B	94.0236104279
102952	A	0.295130349238
102953	D	33.3005410723
102954	C	94.0236104279
102955	D	94.0236104279
102956	B	94.0236104279
102957	D	94.0236104279
102958	B	21.7043777668
102959	B	94.0236104279
102960	C	3.68912936547
102961	A	8.55878012789
102962	D	97.9463846532
102963	A	25.6886374816
102964	C	21.4215445155
102965	A	26.0452533202
102966	A	94.0236104279
102967	B	12.5922282341
102968	C	23.2784062961
102969	D	94.0236104279
102970	D	94.0236104279
102971	A	94.0236104279
102972	D	94.0236104279
102973	A	4.91883915396
102974	A	94.0236104279
102975	B	94.0236104279
102976	B	94.0236104279
102977	B	16.5272995573
102978	A	94.0236104279
102979	D	98.5120511559
102980	D	32.6242006886
102981	D	94.0236104279
102982	A	94.0236104279
102983	A	27.9513034924
102984	A	1.08214461387
102985	D	94.0236104279
102986	C	94.0236104279
102987	D	94.0236104279
102988	A	26.4141662568
102989	C	94.0236104279
102990	C	29.3162813576
102991	D	30.1647811117
102992	B	17.1421544515
102993	D	94.0236104279
102994	C	94.0236104279
102995	A	94.0236104279
102996	B	17.0191834727
102997	C	94.0236104279
102998	A	7.43974422036
102999	C	99.1392031481
103000	A	94.0236104279
103001	A	2.25036891294
103002	D	94.0482046237
103003	D	94.0236104279
103004	C	94.0236104279
103005	A	94.0236104279
103006	C	94.0236104279
103007	A	16.3674372848
103008	A	94.0236104279
103009	D	94.0236104279
103010	A	24.9385145106
103011	A	96.0403344811
103012	B	34.5179537629
103013	A	6.0255779636
103014	B	39.4613871126
103015	C	20.4992621741
103016	D	94.0236104279
103017	B	94.0236104279
103018	A	94.0236104279
103019	A	94.0236104279
103020	A	0.528775209051
103021	B	15.9493359567
103022	D	34.8745696016
103023	B	94.0236104279
103024	D	94.0236104279
103025	A	7.9808165273
103026	A	94.0236104279
103027	A	5.25086079685
103028	B	26.1682242991
103029	C	94.0236104279
103030	D	29.6606000984
103031	A	94.0236104279
103032	A	32.6979832759
103033	B	94.0236104279
103034	C	96.2370880472
103035	D	21.2739793409
103036	A	6.33300541072
103037	A	14.5105755042
103038	B	94.0236104279
103039	D	94.0236104279
103040	C	94.0236104279
103041	A	1.42646335465
103042	D	94.0236104279
103043	C	36.4977865224
103044	A	33.6817511067
103045	C	94.0236104279
103046	C	15.9616330546
103047	D	96.3846532218
103048	B	33.7309394983
103049	A	94.0236104279
103050	C	10.1082144614
103051	B	94.0236104279
103052	C	94.0236104279
103053	C	8.95228726021
103054	A	14.0432857846
103055	C	94.0236104279
103056	C	2.13969503197
103057	A	94.0236104279
103058	C	94.0236104279
103059	A	9.4441711756
103060	A	94.0236104279
103061	B	94.0236104279
103062	D	94.0236104279
103063	A	26.9429414658
103064	C	94.0236104279
103065	A	94.0236104279
103066	A	94.0236104279
103067	C	94.0236104279
103068	B	1.13133300541
103069	A	94.0236104279
103070	B	18.3964584358
103071	A	37.9365469749
103072	A	7.03393999016
103073	D	17.0560747664
103074	C	94.0236104279
103075	D	94.2203639941
103076	A	94.0236104279
103077	A	94.0236104279
103078	A	94.0236104279
103079	D	94.0236104279
103080	D	94.0236104279
103081	A	94.0236104279
103082	D	94.0236104279
103083	A	1.06984751599
103084	D	94.0236104279
103085	A	11.1903590753
103086	D	26.5248401377
103087	B	12.1003443187
103088	A	94.0236104279
103089	D	94.0236104279
103090	A	94.0236104279
103091	B	94.0236104279
103092	D	7.67338908018
103093	A	9.55484505657
103094	B	34.0875553369
103095	A	94.0236104279
103096	D	32.9316281358
103097	A	94.0236104279
103098	B	94.0236104279
103099	C	14.1170683719
103100	A	94.0236104279
103101	C	94.0236104279
103102	A	94.0236104279
103103	D	94.0236104279
103104	A	94.0236104279
103105	B	94.0236104279
103106	B	94.0236104279
103107	A	94.0236104279
103108	D	16.4043285785
103109	C	94.0236104279
103110	B	23.1185440236
103111	D	33.0545991146
103112	D	94.0236104279
103113	A	15.5189375307
103114	D	94.0236104279
103115	A	94.0236104279
103116	C	94.0236104279
103117	D	10.1942941466
103118	A	94.0236104279
103119	A	94.6507624201
103120	B	24.3236596163
103121	A	94.0236104279
103122	C	94.0236104279
103123	B	94.0236104279
103124	A	94.0236104279
103125	C	94.0236104279
103126	A	94.0236104279
103127	B	33.9645843581
103128	D	28.5661583866
103129	B	11.5223807182
103130	A	1.64781111658
103131	C	13.5268076734
103132	C	11.7437284801
103133	B	94.0236104279
103134	A	94.0236104279
103135	D	33.5095917364
103136	D	22.7742252828
103137	C	94.0236104279
103138	A	11.6207575012
103139	B	19.4171175603
103140	D	94.0236104279
103141	B	94.0236104279
103142	B	94.0236104279
103143	B	94.0236104279
103144	A	94.0236104279
103145	A	94.0236104279
103146	B	94.0236104279
103147	C	94.0236104279
103148	B	94.0236104279
103149	C	94.0236104279
103150	D	94.0236104279
103151	A	94.0236104279
103152	C	37.7766847024
103153	A	94.0236104279
103154	A	94.0236104279
103155	B	94.0236104279
103156	C	37.6414166257
103157	A	94.0236104279
103158	B	7.77176586326
103159	A	20.2041318249
103160	A	94.0236104279
103161	A	1.31578947368
103162	D	10.3910477127
103163	A	94.0236104279
103164	C	27.9636005903
103165	A	94.0236104279
103166	A	13.6005902607
103167	C	94.0236104279
103168	A	99.249877029
103169	A	94.0236104279
103170	B	3.2587309395
103171	B	94.0236104279
103172	C	94.0236104279
103173	C	12.6291195278
103174	D	94.0236104279
103175	B	94.0236104279
103176	A	94.0236104279
103177	D	94.0236104279
103178	A	94.0236104279
103179	A	94.0236104279
103180	A	94.0236104279
103181	B	12.1495327103
103182	A	94.0236104279
103183	C	94.0236104279
103184	C	10.4033448106
103185	D	94.0236104279
103186	D	17.4372848008
103187	C	39.5351697
103188	C	15.17461879
103189	C	2.72995573045
103190	D	32.9808165273
103191	A	94.0236104279
103192	A	94.0236104279
103193	D	94.0236104279
103194	D	94.0236104279
103195	A	94.0236104279
103196	A	94.0236104279
103197	B	30.0787014265
103198	A	10.0098376783
103199	C	94.0236104279
103200	A	94.0236104279
103201	C	94.0236104279
103202	A	26.0083620266
103203	C	94.0236104279
103204	A	16.662567634
103205	D	94.0236104279
103206	A	15.5558288244
103207	D	94.4909001476
103208	C	94.0236104279
103209	B	39.6581406788
103210	D	28.6030496803
103211	A	94.0236104279
103212	A	3.30791933104
103213	C	94.0236104279
103214	C	94.0236104279
103215	C	94.0236104279
103216	D	38.3915395967
103217	A	32.4274471225
103218	A	17.953762912
103219	A	94.0236104279
103220	B	23.7702902115
103221	D	29.7835710772
103222	A	28.2464338416
103223	A	94.0236104279
103224	C	94.0236104279
103225	A	28.8735858337
103226	A	94.0236104279
103227	A	94.0236104279
103228	B	94.0236104279
103229	C	12.9857353665
103230	D	94.0236104279
103231	B	0.676340383669
103232	B	36.2026561731
103233	B	94.0236104279
103234	A	94.0236104279
103235	A	22.0855878013
103236	D	94.0236104279
103237	A	94.0236104279
103238	A	94.0236104279
103239	A	94.0236104279
103240	A	11.0673880964
103241	A	5.32464338416
103242	D	94.0236104279
103243	D	18.4210526316
103244	A	94.0236104279
103245	A	94.0236104279
103246	C	5.85341859321
103247	C	94.0236104279
103248	A	27.4963108706
103249	B	25.1967535662
103250	C	28.4923757993
103251	A	25.2213477619
103252	A	94.0236104279
103253	C	94.0236104279
103254	B	24.4220363994
103255	A	94.0236104279
103256	D	30.5951795376
103257	A	94.0236104279
103258	C	12.2602065912
103259	A	8.26364977865
103260	A	94.0236104279
103261	A	94.2695523856
103262	A	14.6212493851
103263	A	94.0236104279
103264	A	94.0236104279
103265	A	19.9581898672
103266	B	21.3600590261
103267	D	94.0236104279
103268	A	94.0236104279
103269	D	20.7329070339
103270	C	94.0236104279
103271	C	28.529267093
103272	C	37.4323659616
103273	A	8.7924249877
103274	B	98.2784062961
103275	A	0.319724545007
103276	B	94.0236104279
103277	A	96.3600590261
103278	A	94.0236104279
103279	A	94.0236104279
103280	D	94.0236104279
103281	A	94.0236104279
103282	D	94.0236104279
103283	D	94.0236104279
103284	C	2.50860796852
103285	C	94.0236104279
103286	A	27.3610427939
103287	A	1.73389080177
103288	A	94.0236104279
103289	C	94.0236104279
103290	A	94.0236104279
103291	B	94.0850959174
103292	A	21.9749139203
103293	A	95.2164289228
103294	A	94.0236104279
103295	D	94.0236104279
103296	C	94.0236104279
103297	A	94.0236104279
103298	C	94.0236104279
103299	C	94.0236104279
103300	C	17.9906542056
103301	B	19.8475159862
103302	D	94.0236104279
103303	C	94.0236104279
103304	B	94.0236104279
103305	A	94.0236104279
103306	D	94.0236104279
103307	B	94.0236104279
103308	D	94.0236104279
103309	C	94.0236104279
103310	A	1.22970978849
103311	A	28.4062961141
103312	B	31.197737334
103313	C	94.0236104279
103314	A	94.0236104279
103315	C	10.6492867683
103316	B	94.0236104279
103317	C	3.29562223315
103318	A	0.823905558288
103319	C	94.0236104279
103320	A	94.0236104279
103321	A	94.0236104279
103322	A	94.0236104279
103323	B	94.0236104279
103324	A	94.0236104279
103325	A	26.9306443679
103326	A	94.0236104279
103327	D	16.342843089
103328	A	94.0236104279
103329	D	94.0236104279
103330	C	94.0236104279
103331	A	94.0236104279
103332	C	94.0236104279
103333	B	94.0236104279
103334	A	94.0236104279
103335	A	13.7481554353
103336	A	94.0236104279
103337	D	94.0236104279
103338	B	94.0236104279
103339	D	31.7019183473
103340	A	94.0236104279
103341	A	38.3423512051
103342	D	94.0236104279
103343	A	0.688637481554
103344	D	94.0236104279
103345	A	94.0236104279
103346	B	34.3949827841
103347	D	9.27201180521
103348	B	94.0236104279
103349	D	10.7599606493
103350	C	94.0236104279
103351	B	8.97688145598
103352	A	37.0634530251
103353	B	94.0236104279
103354	A	26.0944417118
103355	B	31.5543531727
103356	D	18.5194294147
103357	B	94.0236104279
103358	A	27.2872602066
103359	A	94.0236104279
103360	C	94.0236104279
103361	A	94.0236104279
103362	A	94.0236104279
103363	D	94.0236104279
103364	D	31.7634038367
103365	B	94.0236104279
103366	A	94.0236104279
103367	C	18.3349729464
103368	A	94.0236104279
103369	D	94.0236104279
103370	A	94.0236104279
103371	A	20.5853418593
103372	C	36.6330545991
103373	A	3.99655681259
103374	B	98.7088047221
103375	A	94.0236104279
103376	C	17.2897196262
103377	A	4.19331037875
103378	C	94.0236104279
103379	C	94.0236104279
103380	B	94.0236104279
103381	A	94.0236104279
103382	B	94.0236104279
103383	A	94.0236104279
103384	A	33.54648303
103385	A	94.0236104279
103386	A	34.1121495327
103387	A	94.0236104279
103388	B	94.0236104279
103389	C	14.6704377767
103390	D	94.0236104279
103391	D	22.6389572061
103392	A	94.0236104279
103393	D	94.0236104279
103394	A	0.57796360059
103395	A	22.8234136744
103396	A	19.0236104279
103397	A	94.0236104279
103398	A	94.0236104279
103399	C	94.0236104279
103400	A	7.61190359075
103401	D	94.0236104279
103402	C	4.59911460895
103403	B	94.0236104279
103404	A	94.0236104279
103405	C	34.4441711756
103406	B	94.0236104279
103407	A	94.0236104279
103408	D	94.0236104279
103409	B	23.5366453517
103410	C	0.787014264634
103411	B	94.0236104279
103412	D	94.0236104279
103413	A	94.0236104279
103414	D	97.0241023119
103415	B	94.0236104279
103416	A	94.0236104279
103417	C	94.0236104279
103418	A	0.811608460403
103419	A	94.0236104279
103420	D	94.0236104279
103421	A	0.737825873094
103422	C	94.0236104279
103423	A	94.0236104279
103424	D	94.0236104279
103425	C	0.122970978849
103426	A	95.5976389572
103427	B	95.6345302509
103428	B	94.0236104279
103429	C	16.564190851
103430	B	94.0236104279
103431	A	94.0236104279
103432	B	94.0236104279
103433	D	94.0236104279
103434	A	6.99704869651
103435	B	25.0122970979
103436	A	94.0236104279
103437	A	94.0236104279
103438	A	20.2656173143
103439	C	94.0236104279
103440	C	94.441711756
103441	C	94.0236104279
103442	B	9.35809149041
103443	B	99.2990654206
103444	C	94.0236104279
103445	C	36.3133300541
103446	A	94.0236104279
103447	C	94.0236104279
103448	A	3.28332513527
103449	B	17.4864731923
103450	B	36.1903590753
103451	C	94.0236104279
103452	A	94.0236104279
103453	B	31.4682734875
103454	C	94.0236104279
103455	A	94.0236104279
103456	A	26.9921298574
103457	C	15.9247417609
103458	D	39.3753074274
103459	B	94.0236104279
103460	D	94.0236104279
103461	B	99.1760944417
103462	D	94.0236104279
103463	A	17.1913428431
103464	D	94.0236104279
103465	B	38.465322184
103466	C	23.2292179046
103467	D	94.0236104279
103468	D	8.66945400885
103469	B	29.9065420561
103470	B	36.5715691097
103471	A	94.0236104279
103472	A	94.0236104279
103473	B	97.4299065421
103474	C	94.0236104279
103475	D	94.0236104279
103476	C	94.0236104279
103477	C	94.0236104279
103478	C	94.0236104279
103479	D	94.0236104279
103480	A	94.0236104279
103481	A	2.07820954255
103482	A	94.0236104279
103483	B	97.3684210526
103484	A	94.0236104279
103485	D	25.9345794393
103486	A	94.0236104279
103487	D	94.0236104279
103488	C	15.0147565175
103489	B	94.0236104279
103490	A	94.0236104279
103491	D	94.0236104279
103492	C	94.0236104279
103493	A	94.0236104279
103494	B	94.0236104279
103495	A	94.0236104279
103496	D	99.0900147565
103497	A	33.5587801279
103498	B	94.0236104279
103499	C	8.78012788982
103500	C	94.0236104279
103501	A	94.0236104279
103502	A	94.0236104279
103503	C	94.0236104279
103504	A	17.2282341367
103505	C	94.0236104279
103506	A	15.8632562715
103507	C	94.0236104279
103508	D	94.0236104279
103509	A	94.0236104279
103510	C	28.0250860797
103511	A	21.4092474176
103512	D	38.7358583374
103513	D	94.0236104279
103514	B	94.0236104279
103515	A	94.0236104279
103516	D	14.5720609936
103517	C	3.78750614855
103518	C	36.8175110674
103519	C	94.0236104279
103520	A	39.6458435809
103521	B	15.1500245942
103522	D	94.0236104279
103523	A	94.0236104279
103524	C	94.0236104279
103525	A	26.7830791933
103526	A	94.0236104279
103527	D	94.0236104279
103528	D	34.6040334481
103529	B	94.0236104279
103530	D	38.2562715199
103531	C	94.0236104279
103532	C	37.1372356124
103533	C	28.1111657649
103534	C	94.0236104279
103535	D	9.14904082636
103536	A	94.0236104279
103537	D	97.7865223807
103538	B	94.0236104279
103539	A	94.0236104279
103540	A	10.1819970487
103541	C	17.7816035416
103542	A	30.3492375799
103543	D	36.2518445647
103544	C	99.1637973438
103545	D	94.0236104279
103546	C	94.0236104279
103547	D	94.0236104279
103548	A	94.0236104279
103549	D	32.4889326119
103550	C	94.0236104279
103551	C	11.0919822922
103552	D	29.1072306936
103553	A	94.0236104279
103554	A	94.0236104279
103555	A	6.16084604033
103556	A	8.226758485
103557	C	28.9227742253
103558	B	94.0236104279
103559	A	94.0236104279
103560	B	94.0236104279
103561	A	94.0236104279
103562	B	94.0236104279
103563	D	11.8298081653
103564	C	94.0236104279
103565	A	94.0236104279
103566	A	94.0236104279
103567	C	94.0236104279
103568	D	94.0236104279
103569	B	94.0236104279
103570	D	96.5691096901
103571	A	94.0236104279
103572	A	94.0236104279
103573	D	94.0236104279
103574	D	94.0236104279
103575	B	4.74667978357
103576	A	25.7132316773
103577	B	27.6930644368
103578	A	23.5120511559
103579	A	94.0236104279
103580	D	94.0236104279
103581	C	94.0236104279
103582	D	94.0236104279
103583	B	94.0236104279
103584	D	10.7353664535
103585	A	94.0236104279
103586	C	12.1249385145
103587	D	94.0236104279
103588	B	94.0236104279
103589	C	20.9542547959
103590	C	94.0236104279
103591	A	18.9498278406
103592	A	36.1165764879
103593	C	22.2700442696
103594	A	28.5046728972
103595	A	94.0236104279
103596	D	94.0236104279
103597	D	94.0236104279
103598	D	5.33694048205
103599	A	94.0236104279
103600	D	94.0236104279
103601	A	1.45105755042
103602	A	24.569601574
103603	B	94.0236104279
103604	A	99.569601574
103605	A	94.0236104279
103606	D	96.5445154943
103607	A	2.01672405312
103608	A	94.0236104279
103609	D	94.0236104279
103610	C	24.1269060502
103611	A	94.0236104279
103612	A	6.64043285785
103613	C	94.0236104279
103614	C	36.1411706837
103615	C	20.831283817
103616	A	94.0236104279
103617	A	94.0236104279
103618	D	31.4559763896
103619	C	2.33644859813
103620	A	94.0236104279
103621	A	94.0236104279
103622	A	94.0236104279
103623	B	7.62420068864
103624	C	21.372356124
103625	B	94.0236104279
103626	B	19.552385637
103627	D	99.4712247909
103628	B	30.6935563207
103629	A	98.8563698967
103630	A	94.0236104279
103631	A	94.0236104279
103632	C	94.0236104279
103633	C	31.8986719134
103634	C	6.59124446631
103635	A	18.0398425971
103636	D	13.5145105755
103637	C	98.6227250369
103638	B	94.0236104279
103639	B	94.0236104279
103640	A	94.0236104279
103641	A	4.41465814068
103642	C	32.5381210034
103643	A	13.6497786522
103644	A	9.80078701426
103645	D	94.0236104279
103646	C	14.9901623217
103647	A	26.6355140187
103648	D	94.0236104279
103649	C	38.7112641417
103650	B	94.0236104279
103651	C	25.6025577964
103652	C	94.0236104279
103653	A	6.72651254304
103654	B	94.0236104279
103655	C	94.0236104279
103656	D	94.0236104279
103657	C	29.4269552386
103658	A	94.0236104279
103659	A	20.6099360551
103660	C	11.5100836203
103661	A	94.0236104279
103662	D	94.0236104279
103663	B	35.8829316281
103664	D	9.48106246926
103665	C	18.9252336449
103666	B	94.0236104279
103667	C	94.0236104279
103668	B	94.0236104279
103669	C	12.6660108214
