102840	D	83.5218888342
102841	B	70.4623708805
102842	D	70.4623708805
102843	A	70.4623708805
102844	D	99.8155435317
102845	B	70.4623708805
102846	A	70.4623708805
102847	D	70.4623708805
102848	A	70.4623708805
102849	C	86.436301033
102850	B	70.4623708805
102851	B	70.4623708805
102852	C	70.4623708805
102853	A	70.4623708805
102854	C	70.4623708805
102855	C	70.4623708805
102856	B	70.4623708805
102857	B	93.37186424
102858	D	70.4623708805
102859	D	0.381210034432
102860	B	78.8121003443
102861	A	70.4623708805
102862	D	70.4623708805
102863	A	86.2026561731
102864	D	78.3325135268
102865	C	70.4623708805
102866	C	90.4328578455
102867	D	87.1618298082
102868	A	96.2247909493
102869	D	0.147565174619
102870	A	70.4623708805
102871	A	70.4623708805
102872	B	70.4623708805
102873	D	83.8908017708
102874	B	70.4623708805
102875	D	70.4623708805
102876	A	91.2075750123
102877	D	86.9158878505
102878	C	70.4623708805
102879	D	78.3817019183
102880	B	79.168716183
102881	B	96.9872110182
102882	B	70.4623708805
102883	B	70.4623708805
102884	C	76.500245942
102885	A	70.4623708805
102886	C	90.1008362027
102887	B	70.4623708805
102888	D	70.4623708805
102889	A	87.7643876045
102890	D	70.4623708805
102891	D	70.4623708805
102892	B	70.4623708805
102893	D	87.1372356124
102894	A	70.4623708805
102895	D	70.4623708805
102896	D	70.4623708805
102897	A	70.4623708805
102898	D	99.0531234629
102899	D	70.4623708805
102900	A	78.9965568126
102901	A	70.4623708805
102902	B	94.3064436793
102903	B	97.1470732907
102904	A	70.4623708805
102905	D	70.4623708805
102906	A	97.5651746188
102907	B	84.3212001968
102908	A	70.4623708805
102909	D	70.4623708805
102910	B	96.8396458436
102911	C	70.4623708805
102912	A	70.4623708805
102913	A	90.0516478111
102914	B	71.5568125922
102915	A	70.4623708805
102916	D	91.6379734383
102917	C	92.0683718642
102918	C	70.4623708805
102919	D	70.4623708805
102920	D	70.4623708805
102921	D	84.505656665
102922	A	70.4623708805
102923	A	96.0403344811
102924	B	70.4623708805
102925	C	70.4623708805
102926	A	70.4623708805
102927	A	70.4623708805
102928	D	70.4623708805
102929	B	72.6143630103
102930	C	70.4623708805
102931	A	70.4623708805
102932	D	79.8819478603
102933	C	70.4623708805
102934	A	70.4623708805
102935	A	86.3133300541
102936	D	98.610427939
102937	D	70.4623708805
102938	C	70.4623708805
102939	D	70.4623708805
102940	D	70.4623708805
102941	A	78.9842597147
102942	D	97.6143630103
102943	B	70.4623708805
102944	B	70.4623708805
102945	D	70.4623708805
102946	D	70.4623708805
102947	D	70.4623708805
102948	D	84.1613379242
102949	D	70.4623708805
102950	A	76.8937530743
102951	B	70.4623708805
102952	D	70.4623708805
102953	C	70.4623708805
102954	C	70.4623708805
102955	D	70.4623708805
102956	B	70.4623708805
102957	C	70.4623708805
102958	A	1.10673880964
102959	B	70.4623708805
102960	D	70.4623708805
102961	B	80.1647811117
102962	D	82.8824397442
102963	A	93.6178061977
102964	C	70.4623708805
102965	A	90.5558288244
102966	C	70.4623708805
102967	A	70.4623708805
102968	A	79.4023610428
102969	D	84.296606001
102970	D	70.4623708805
102971	A	70.4623708805
102972	D	70.4623708805
102973	C	70.4623708805
102974	A	70.4623708805
102975	B	70.4623708805
102976	B	70.4623708805
102977	A	70.4623708805
102978	A	86.4854894245
102979	D	79.808165273
102980	A	70.4623708805
102981	D	70.4623708805
102982	A	70.4623708805
102983	C	89.7811116576
102984	A	70.4623708805
102985	D	70.4623708805
102986	C	91.6871618298
102987	D	70.4623708805
102988	D	70.4623708805
102989	B	70.4623708805
102990	D	95.7575012297
102991	A	79.3039842597
102992	A	82.4889326119
102993	D	93.9867191343
102994	C	70.4623708805
102995	A	70.4623708805
102996	A	70.4623708805
102997	C	70.4623708805
102998	B	70.4623708805
102999	A	99.4343334973
103000	A	70.4623708805
103001	C	70.4623708805
103002	C	73.3152975898
103003	D	70.4623708805
103004	C	79.5499262174
103005	D	70.4623708805
103006	C	88.2193802263
103007	C	70.4623708805
103008	A	70.4623708805
103009	C	97.7742252828
103010	C	73.8317757009
103011	B	78.1234628628
103012	B	70.4623708805
103013	C	70.4623708805
103014	A	86.4977865224
103015	C	70.4623708805
103016	D	70.4623708805
103017	D	81.2592228234
103018	A	70.4623708805
103019	C	88.4161337924
103020	B	70.4623708805
103021	B	70.4623708805
103022	D	70.4623708805
103023	B	70.4623708805
103024	D	70.4623708805
103025	C	70.4623708805
103026	A	70.4623708805
103027	C	70.4623708805
103028	B	70.4623708805
103029	B	70.4623708805
103030	D	70.4623708805
103031	C	70.4623708805
103032	A	93.6301032956
103033	B	80.8534185932
103034	C	72.8971962617
103035	D	70.4623708805
103036	D	70.4623708805
103037	B	70.4623708805
103038	B	87.1003443187
103039	D	70.4623708805
103040	C	70.4623708805
103041	B	70.4623708805
103042	D	84.3580914904
103043	C	90.0885391048
103044	B	70.4623708805
103045	C	70.4623708805
103046	A	86.0796851943
103047	D	77.8775209051
103048	B	70.4623708805
103049	C	70.4623708805
103050	A	70.4623708805
103051	B	77.4102311854
103052	B	70.4623708805
103053	D	0.590260698475
103054	C	70.4623708805
103055	C	70.4623708805
103056	A	70.4623708805
103057	A	70.4623708805
103058	C	70.7943925234
103059	D	70.4623708805
103060	B	79.4392523364
103061	B	70.4623708805
103062	D	98.2784062961
103063	A	74.4466305952
103064	D	70.4623708805
103065	A	91.9576979833
103066	C	70.4623708805
103067	D	70.4623708805
103068	A	70.4623708805
103069	A	70.4623708805
103070	B	90.3221839646
103071	A	70.4623708805
103072	D	70.4623708805
103073	A	70.4623708805
103074	C	70.4623708805
103075	D	72.970978849
103076	B	70.4623708805
103077	A	70.4623708805
103078	A	70.4623708805
103079	D	77.5086079685
103080	D	70.4623708805
103081	A	70.4623708805
103082	D	70.4623708805
103083	C	70.4623708805
103084	B	70.4623708805
103085	C	70.4623708805
103086	D	70.4623708805
103087	C	70.4623708805
103088	B	70.4623708805
103089	D	70.4623708805
103090	A	70.4623708805
103091	B	84.1367437285
103092	D	70.4623708805
103093	D	70.4623708805
103094	A	75.7009345794
103095	D	70.4623708805
103096	D	70.4623708805
103097	A	70.4623708805
103098	B	70.4623708805
103099	B	70.4623708805
103100	A	70.4623708805
103101	C	85.9444171176
103102	D	99.5450073783
103103	D	70.4623708805
103104	A	70.4623708805
103105	B	70.4623708805
103106	C	70.4623708805
103107	C	70.4623708805
103108	B	70.4623708805
103109	B	70.4623708805
103110	B	70.4623708805
103111	D	70.4623708805
103112	D	70.4623708805
103113	B	70.4623708805
103114	B	83.0914904083
103115	A	70.4623708805
103116	B	88.4776192818
103117	D	70.4623708805
103118	A	70.4623708805
103119	B	83.1898671913
103120	B	85.3541564191
103121	A	70.4623708805
103122	C	70.4623708805
103123	B	70.4623708805
103124	A	70.4623708805
103125	C	70.4623708805
103126	C	70.4623708805
103127	B	78.6153467782
103128	D	75.0
103129	B	70.4623708805
103130	D	87.4200688637
103131	D	70.4623708805
103132	C	97.5774717167
103133	B	70.9665518938
103134	A	70.4623708805
103135	D	94.4909001476
103136	D	70.4623708805
103137	D	70.4623708805
103138	C	0.196753566158
103139	D	70.4623708805
103140	B	70.4623708805
103141	B	70.4623708805
103142	B	70.4623708805
103143	B	70.4623708805
103144	C	70.4623708805
103145	A	70.4623708805
103146	A	70.4623708805
103147	C	70.4623708805
103148	B	70.4623708805
103149	C	70.4623708805
103150	D	70.4623708805
103151	A	70.4623708805
103152	C	70.4623708805
103153	D	70.4623708805
103154	A	70.4623708805
103155	A	70.4623708805
103156	B	78.3202164289
103157	A	70.4623708805
103158	C	70.4623708805
103159	C	70.4623708805
103160	A	70.4623708805
103161	C	70.4623708805
103162	A	94.7737333989
103163	A	70.4623708805
103164	A	70.4623708805
103165	A	70.4623708805
103166	A	84.6655189375
103167	C	70.4623708805
103168	A	90.0762420069
103169	B	84.8991637973
103170	A	91.3797343827
103171	B	83.5587801279
103172	C	70.4623708805
103173	A	90.6419085096
103174	A	70.4623708805
103175	B	70.4623708805
103176	A	70.4623708805
103177	D	70.4623708805
103178	D	70.4623708805
103179	A	70.4623708805
103180	C	76.6969995081
103181	B	99.2867683227
103182	A	70.4623708805
103183	C	71.0649286768
103184	A	70.4623708805
103185	D	70.4623708805
103186	B	70.4623708805
103187	C	77.8652238072
103188	B	83.5833743237
103189	A	70.4623708805
103190	D	70.4623708805
103191	A	70.4623708805
103192	D	70.4623708805
103193	D	70.4623708805
103194	D	70.4623708805
103195	A	84.2105263158
103196	D	70.4623708805
103197	B	90.0024594196
103198	D	73.5612395475
103199	C	70.4623708805
103200	B	70.4623708805
103201	C	70.4623708805
103202	A	70.4623708805
103203	C	70.4623708805
103204	A	70.4623708805
103205	D	70.4623708805
103206	A	70.4623708805
103207	D	93.4579439252
103208	D	85.7845548451
103209	B	76.7338908018
103210	D	70.4623708805
103211	A	71.4215445155
103212	B	70.4623708805
103213	C	70.4623708805
103214	C	70.4623708805
103215	C	70.4623708805
103216	A	70.4623708805
103217	B	84.4933595671
103218	D	71.6674864732
103219	A	70.4623708805
103220	C	70.4623708805
103221	A	70.4623708805
103222	A	99.6064928677
103223	D	70.4623708805
103224	C	70.4623708805
103225	A	70.4623708805
103226	A	70.4623708805
103227	B	70.4623708805
103228	C	70.4623708805
103229	D	70.4623708805
103230	D	70.4623708805
103231	D	70.4623708805
103232	B	70.4623708805
103233	B	70.4623708805
103234	A	94.5769798328
103235	D	87.8504672897
103236	D	70.4623708805
103237	A	70.4623708805
103238	B	70.4623708805
103239	A	70.4623708805
103240	C	97.0978848992
103241	B	70.4623708805
103242	D	70.4623708805
103243	D	92.1421544515
103244	A	70.4623708805
103245	A	None
103246	C	98.8071815052
103247	C	70.4623708805
103248	C	70.4623708805
103249	B	70.4623708805
103250	C	70.4623708805
103251	A	70.4623708805
103252	A	70.4623708805
103253	C	90.5189375307
103254	A	94.9581898672
103255	B	70.4623708805
103256	C	76.819970487
103257	D	70.4623708805
103258	D	91.3305459911
103259	B	70.4623708805
103260	A	70.4623708805
103261	A	84.1982292179
103262	D	70.4623708805
103263	A	70.4623708805
103264	A	70.4623708805
103265	A	70.4623708805
103266	B	70.4623708805
103267	D	70.4623708805
103268	B	70.4623708805
103269	A	70.4623708805
103270	B	70.4623708805
103271	C	79.5745204132
103272	C	70.9173635022
103273	A	70.4623708805
103274	C	82.0831283817
103275	B	70.4623708805
103276	B	70.4623708805
103277	A	75.8853910477
103278	A	70.4623708805
103279	A	70.4623708805
103280	D	70.4623708805
103281	A	70.4623708805
103282	D	70.4623708805
103283	D	70.4623708805
103284	D	70.4623708805
103285	B	70.4623708805
103286	D	70.4623708805
103287	B	70.4623708805
103288	A	70.4623708805
103289	C	70.4623708805
103290	B	70.4623708805
103291	B	71.8273487457
103292	C	70.4623708805
103293	B	71.1018199705
103294	A	70.4623708805
103295	A	70.4623708805
103296	C	70.4623708805
103297	D	70.4623708805
103298	C	70.4623708805
103299	A	70.4623708805
103300	C	70.4623708805
103301	C	70.4623708805
103302	D	70.4623708805
103303	D	70.4623708805
103304	C	70.4623708805
103305	C	70.4623708805
103306	D	70.4623708805
103307	B	70.4623708805
103308	D	70.4623708805
103309	A	70.4623708805
103310	C	70.4623708805
103311	A	70.4623708805
103312	B	80.7058534186
103313	C	70.4623708805
103314	A	70.4623708805
103315	A	70.4623708805
103316	B	70.4623708805
103317	A	93.2857845548
103318	B	70.4623708805
103319	D	70.4623708805
103320	D	70.4623708805
103321	C	70.4623708805
103322	A	70.4623708805
103323	C	70.4623708805
103324	A	70.4623708805
103325	A	78.307919331
103326	A	70.4623708805
103327	D	70.4623708805
103328	A	70.4623708805
103329	D	70.4623708805
103330	B	70.4623708805
103331	A	81.5912444663
103332	C	83.7063453025
103333	B	83.5956714215
103334	A	70.4623708805
103335	A	70.4623708805
103336	A	70.4623708805
103337	D	70.4623708805
103338	B	70.4623708805
103339	D	71.5937038859
103340	B	70.4623708805
103341	A	70.4623708805
103342	D	70.4623708805
103343	D	1.03295622233
103344	D	70.4623708805
103345	D	80.4599114609
103346	B	72.1839645844
103347	C	74.8278406296
103348	B	70.4623708805
103349	C	70.4623708805
103350	C	0.934579439252
103351	A	70.4623708805
103352	A	72.5774717167
103353	D	82.4151500246
103354	C	70.4623708805
103355	B	90.5066404329
103356	D	96.4092474176
103357	B	70.4623708805
103358	A	70.4623708805
103359	B	70.4623708805
103360	C	70.4623708805
103361	A	90.3959665519
103362	A	70.4623708805
103363	A	70.4623708805
103364	D	70.4623708805
103365	A	70.4623708805
103366	C	0.282833251353
103367	C	70.4623708805
103368	D	70.4623708805
103369	A	87.4815543532
103370	D	70.4623708805
103371	A	70.4623708805
103372	C	70.4623708805
103373	B	70.4623708805
103374	C	97.3807181505
103375	A	70.4623708805
103376	C	70.4623708805
103377	B	70.4623708805
103378	B	70.4623708805
103379	C	82.2306935563
103380	B	70.4623708805
103381	A	70.4623708805
103382	B	70.4623708805
103383	B	70.4623708805
103384	A	70.4623708805
103385	A	70.4623708805
103386	A	70.4623708805
103387	A	70.4623708805
103388	B	76.6478111166
103389	D	95.4131824889
103390	D	70.4623708805
103391	D	90.9124446631
103392	C	70.4623708805
103393	D	70.4623708805
103394	D	70.4623708805
103395	C	90.7771765863
103396	D	70.4623708805
103397	B	94.6138711264
103398	A	70.4623708805
103399	D	70.4623708805
103400	B	70.4623708805
103401	B	70.4623708805
103402	B	70.4623708805
103403	B	70.4623708805
103404	C	70.4623708805
103405	C	70.4623708805
103406	B	80.0295130349
103407	B	70.4623708805
103408	D	70.4623708805
103409	C	70.4623708805
103410	A	70.4623708805
103411	D	70.4623708805
103412	D	91.9454008854
103413	A	70.4623708805
103414	B	90.8632562715
103415	B	70.4623708805
103416	A	70.4623708805
103417	C	70.4623708805
103418	D	70.4623708805
103419	A	91.8716182981
103420	D	70.4623708805
103421	D	70.4623708805
103422	B	70.4623708805
103423	A	70.4623708805
103424	D	73.4259714707
103425	A	70.4623708805
103426	A	72.5282833251
103427	B	83.8170191835
103428	C	70.4623708805
103429	C	70.4623708805
103430	B	70.4623708805
103431	A	70.4623708805
103432	B	70.4623708805
103433	C	70.4623708805
103434	B	70.4623708805
103435	B	70.4623708805
103436	A	70.4623708805
103437	C	70.4623708805
103438	A	70.4623708805
103439	D	70.4623708805
103440	C	70.831283817
103441	C	70.4623708805
103442	B	70.4623708805
103443	D	99.0285292671
103444	C	70.4623708805
103445	C	80.9394982784
103446	D	70.4623708805
103447	B	70.4623708805
103448	C	76.1190359075
103449	A	81.517461879
103450	B	70.4623708805
103451	C	70.4623708805
103452	D	70.4623708805
103453	B	70.4623708805
103454	C	70.4623708805
103455	B	99.8647319233
103456	A	70.4623708805
103457	C	92.203639941
103458	D	87.9119527791
103459	B	70.4623708805
103460	D	70.4623708805
103461	C	95.5976389572
103462	D	70.4623708805
103463	C	70.4623708805
103464	D	76.4879488441
103465	B	71.0895228726
103466	A	70.4623708805
103467	D	70.4623708805
103468	D	70.4623708805
103469	B	70.4623708805
103470	A	80.0049188392
103471	A	70.4623708805
103472	A	70.4623708805
103473	B	76.6724053123
103474	C	70.4623708805
103475	D	70.4623708805
103476	C	70.4623708805
103477	C	79.7097884899
103478	C	70.4623708805
103479	D	70.4623708805
103480	A	70.4623708805
103481	B	70.4623708805
103482	A	70.4623708805
103483	B	98.4628627644
103484	A	70.4623708805
103485	D	95.8066896212
103486	B	70.4623708805
103487	D	70.4623708805
103488	D	99.790949336
103489	B	70.4623708805
103490	D	70.4623708805
103491	B	70.4623708805
103492	C	70.4623708805
103493	A	70.4623708805
103494	B	70.4623708805
103495	A	70.4623708805
103496	B	84.5794392523
103497	B	85.3172651254
103498	B	70.4623708805
103499	D	96.8273487457
103500	D	70.4623708805
103501	A	70.4623708805
103502	C	70.4623708805
103503	C	70.4623708805
103504	D	94.1711756026
103505	C	70.4623708805
103506	A	70.4623708805
103507	D	78.7137235612
103508	D	70.4623708805
103509	D	93.691588785
103510	C	70.4623708805
103511	C	98.5735366454
103512	D	85.6738809641
103513	D	70.4623708805
103514	B	70.4623708805
103515	B	70.4623708805
103516	D	89.4736842105
103517	B	70.4623708805
103518	C	70.4623708805
103519	A	70.4623708805
103520	A	73.8440727988
103521	D	93.4333497295
103522	D	70.4623708805
103523	B	70.4623708805
103524	C	70.4623708805
103525	A	70.4623708805
103526	A	70.4623708805
103527	D	70.4623708805
103528	D	75.2336448598
103529	C	70.4623708805
103530	D	73.0939498278
103531	C	70.4623708805
103532	A	91.662567634
103533	B	77.2872602066
103534	D	70.4623708805
103535	B	70.4623708805
103536	C	70.4623708805
103537	A	87.3831775701
103538	B	70.4623708805
103539	A	70.4623708805
103540	D	70.4623708805
103541	D	95.4746679784
103542	A	70.4623708805
103543	D	70.4623708805
103544	D	89.0801770782
103545	B	70.4623708805
103546	A	70.4623708805
103547	D	70.4623708805
103548	A	91.3551401869
103549	D	70.4623708805
103550	C	70.4623708805
103551	C	85.4279390064
103552	D	88.3915395967
103553	A	70.4623708805
103554	A	70.4623708805
103555	B	70.4623708805
103556	C	70.4623708805
103557	C	70.4623708805
103558	B	79.0949335957
103559	A	70.4623708805
103560	B	70.4623708805
103561	A	70.4623708805
103562	B	70.4623708805
103563	C	86.1411706837
103564	B	75.0614854894
103565	C	70.4623708805
103566	C	70.4623708805
103567	B	86.8666994589
103568	D	70.4623708805
103569	B	78.1849483522
103570	D	73.1923266109
103571	A	70.4623708805
103572	A	70.4623708805
103573	D	81.9355632071
103574	D	70.4623708805
103575	B	70.4623708805
103576	B	86.1534677816
103577	B	70.4623708805
103578	B	70.4623708805
103579	D	70.4623708805
103580	D	70.4623708805
103581	C	89.0678799803
103582	C	94.0850959174
103583	B	70.4623708805
103584	D	84.1490408264
103585	A	70.4623708805
103586	A	70.4623708805
103587	D	70.4623708805
103588	B	70.4623708805
103589	C	73.1308411215
103590	C	70.4623708805
103591	A	70.4623708805
103592	A	71.5691096901
103593	C	83.435809149
103594	B	70.4623708805
103595	B	70.4623708805
103596	A	70.4623708805
103597	A	70.4623708805
103598	A	84.0875553369
103599	A	70.4623708805
103600	D	70.4623708805
103601	A	70.4623708805
103602	A	97.2454500738
103603	B	70.4623708805
103604	C	88.4407279882
103605	A	70.4623708805
103606	B	82.3782587309
103607	C	70.4623708805
103608	A	70.4623708805
103609	D	70.4623708805
103610	B	89.4859813084
103611	D	70.4623708805
103612	D	70.4623708805
103613	C	70.4623708805
103614	C	82.6979832759
103615	A	87.2110181997
103616	A	70.4623708805
103617	B	70.4623708805
103618	D	71.2124938515
103619	B	81.0255779636
103620	A	70.4623708805
103621	A	70.4623708805
103622	A	70.4623708805
103623	B	70.4623708805
103624	C	80.0787014265
103625	B	70.4623708805
103626	B	70.4623708805
103627	C	82.6856861781
103628	D	70.4623708805
103629	D	89.7688145598
103630	A	70.4623708805
103631	A	70.4623708805
103632	C	70.4623708805
103633	C	94.3679291687
103634	C	70.4623708805
103635	A	70.4623708805
103636	C	70.4623708805
103637	A	83.4604033448
103638	B	70.4623708805
103639	B	70.4623708805
103640	A	70.4623708805
103641	B	70.4623708805
103642	C	81.0624692573
103643	B	0.664043285785
103644	D	70.4623708805
103645	D	87.6168224299
103646	A	70.4623708805
103647	C	70.4623708805
103648	D	70.4623708805
103649	C	70.4623708805
103650	B	70.4623708805
103651	C	70.4623708805
103652	C	97.1224790949
103653	A	0.762420068864
103654	B	70.4623708805
103655	B	83.9522872602
103656	D	70.4623708805
103657	A	70.4623708805
103658	B	70.4623708805
103659	B	82.046237088
103660	C	70.4623708805
103661	B	70.4623708805
103662	D	70.4623708805
103663	B	78.2956222332
103664	A	70.4623708805
103665	D	78.4677816035
103666	B	70.4623708805
103667	D	70.4623708805
103668	D	70.4623708805
103669	C	70.4623708805
